uid	iid	label
11276	7743	1
11277	1967	1
11278	1361	1
11279	2598	1
11280	5281	1
11281	5164	1
11282	555	1
11283	2544	1
11284	9047	1
11285	7448	1
11286	208	1
11287	2851	1
11288	8073	1
11289	1998	1
11290	7242	1
11291	2554	1
11292	989	1
11293	3475	1
11294	10486	1
11295	11186	1
11296	4279	1
11297	1349	1
11298	2087	1
11299	9688	1
11300	4575	1
11301	7780	1
11302	8548	1
11303	5980	1
11304	5673	1
11305	7680	1
11306	3791	1
11307	625	1
11308	2288	1
11309	529	1
11310	3541	1
11311	4943	1
11312	2567	1
11313	2748	1
11314	8648	1
11315	5162	1
11316	6281	1
11317	5906	1
11318	3748	1
11319	6250	1
11320	11090	1
11321	6518	1
11322	1467	1
11323	317	1
11324	11283	1
11325	611	1
11326	11079	1
11327	6380	1
11328	7749	1
11329	5588	1
11330	75	1
11331	1740	1
11332	3429	1
11333	7446	1
11334	4629	1
11335	11347	1
11336	81	1
11337	11555	1
11338	1583	1
11339	612	1
11340	6464	1
11341	2701	1
11342	2176	1
11343	79	1
11344	443	1
11345	4113	1
11346	425	1
11347	3594	1
11348	1343	1
11349	5736	1
11350	2872	1
11351	4701	1
11352	618	1
11353	6021	1
11354	958	1
11355	3660	1
11356	928	1
11357	1328	1
11358	420	1
11359	11543	1
11360	8460	1
11361	8864	1
11362	10822	1
11363	2750	1
11364	7627	1
11365	3075	1
11366	317	1
11367	8585	1
11368	8666	1
11369	8254	1
11370	2041	1
11371	9930	1
11372	82	1
11373	4446	1
11374	3177	1
11375	4791	1
11376	5112	1
11377	2407	1
11378	3510	1
11379	25	1
11380	7054	1
11381	7267	1
11382	84	1
11383	6029	1
11384	5893	1
11385	2995	1
11386	9633	1
11387	11437	1
11388	1997	1
11389	1036	1
11390	2405	1
11391	1973	1
11392	39	1
11393	10825	1
11394	8107	1
11395	7378	1
11396	3865	1
11397	1612	1
11398	7051	1
11399	9632	1
11400	6294	1
11401	5813	1
11402	8408	1
11403	6379	1
11404	721	1
11405	1	1
11406	6338	1
11407	1854	1
11408	876	1
11409	591	1
11410	607	1
11411	4529	1
11412	6501	1
11413	5513	1
11414	9965	1
11415	3132	1
11416	7400	1
11417	4745	1
11418	3966	1
11419	148	1
11420	6469	1
11421	875	1
11422	5633	1
11423	4218	1
11424	1279	1
11425	11595	1
11426	4361	1
11427	9390	1
11428	11499	1
11429	1354	1
11430	4574	1
11431	2376	1
11432	4408	1
11433	5159	1
11434	1607	1
11435	2597	1
11436	4264	1
11437	7500	1
11438	8920	1
11439	10169	1
11440	170	1
11441	4948	1
11442	7623	1
11443	10272	1
11444	7562	1
11445	712	1
11446	1	1
11447	2709	1
11448	4767	1
11449	9712	1
11450	4645	1
11451	6038	1
11452	5137	1
11453	298	1
11454	305	1
11455	3595	1
11456	2990	1
11457	4894	1
11458	1079	1
11459	9092	1
11460	5656	1
11461	2246	1
11462	7068	1
11463	1529	1
11464	8686	1
11465	6394	1
11466	7076	1
11467	3238	1
11468	1337	1
11469	10299	1
11470	10246	1
11471	3647	1
11472	5385	1
11473	3009	1
11474	802	1
11475	826	1
11476	11633	1
11477	3888	1
11478	7691	1
11479	8798	1
11480	1936	1
11481	1705	1
11482	6088	1
11483	3766	1
11484	715	1
11485	2412	1
11486	3960	1
11487	1301	1
11488	10016	1
11489	785	1
11490	3925	1
11491	4215	1
11492	718	1
11493	1949	1
11494	7342	1
11495	5327	1
11496	11670	1
11497	5197	1
11498	2610	1
11499	10898	1
11500	1505	1
11501	305	1
11502	6958	1
11503	6241	1
11504	6153	1
11505	396	1
11506	4206	1
11507	2570	1
11508	3735	1
11509	9047	1
11510	2367	1
11511	9084	1
11512	1001	1
11513	123	1
11514	3434	1
11515	4	1
11516	9724	1
11517	2794	1
11518	8683	1
11519	1751	1
11520	1477	1
11521	11211	1
11522	1411	1
11523	5473	1
11524	4920	1
11525	869	1
11526	305	1
11527	5602	1
11528	124	1
11529	2139	1
11530	1301	1
11531	2073	1
11532	1989	1
11533	9047	1
11534	717	1
11535	2463	1
11536	1209	1
11537	4891	1
11538	4301	1
11539	1651	1
11540	512	1
11541	1678	1
11542	1699	1
11543	7048	1
11544	4814	1
11545	170	1
11546	2376	1
11547	2087	1
11548	4328	1
11549	2233	1
11550	6650	1
11551	1256	1
11552	1862	1
11553	6071	1
11554	3899	1
11555	6956	1
11556	5807	1
11557	2914	1
11558	17	1
11559	1558	1
11560	5117	1
11561	6258	1
11562	84	1
11563	1282	1
11564	10842	1
11565	305	1
11566	8126	1
11567	6942	1
11568	1673	1
11569	4114	1
11570	4144	1
11571	4808	1
11572	2928	1
11573	1183	1
11574	430	1
11575	5243	1
11576	2665	1
11577	3696	1
11578	11269	1
11579	4485	1
11580	10553	1
11581	2687	1
11582	10541	1
11583	3633	1
11584	8842	1
11585	11894	1
11586	1785	1
11587	6594	1
11588	1022	1
11589	4091	1
11590	6321	1
11591	11543	1
11592	7768	1
11593	1579	1
11594	3868	1
11595	10740	1
11596	8419	1
11597	456	1
11598	2066	1
11599	1679	1
11600	775	1
11601	9830	1
11602	3914	1
11603	6198	1
11604	11796	1
11605	265	1
11606	4427	1
11607	456	1
11608	4763	1
11609	772	1
11610	6003	1
11611	10035	1
11612	10188	1
11613	10317	1
11614	7093	1
11615	4587	1
11616	4351	1
11617	6170	1
11618	9199	1
11619	5561	1
11620	10295	1
11621	706	1
11622	8971	1
11623	10285	1
11624	1034	1
11625	1495	1
11626	6508	1
11627	10946	1
11628	4453	1
11629	4990	1
11630	1148	1
11631	3159	1
11632	6089	1
11633	391	1
11634	4651	1
11635	10464	1
11636	5012	1
11637	9573	1
11638	3058	1
11639	1988	1
11640	958	1
11641	10849	1
11642	670	1
11643	669	1
11644	151	1
11645	5336	1
11646	3736	1
11647	2738	1
11648	6076	1
11649	6724	1
11650	1087	1
11651	6412	1
11652	9910	1
11653	9278	1
11654	298	1
11655	1417	1
11656	2268	1
11657	4756	1
11658	7212	1
11659	3110	1
11660	10240	1
11661	3244	1
11662	4039	1
11663	11612	1
11664	1050	1
11665	1445	1
11666	3743	1
11667	635	1
11668	4187	1
11669	6425	1
11670	4365	1
11671	6684	1
11672	9263	1
11673	328	1
11674	6460	1
11675	305	1
11676	3001	1
11677	3478	1
11678	14	1
11679	5603	1
11680	8258	1
11681	419	1
11682	7436	1
11683	104	1
11684	3590	1
11685	3121	1
11686	11434	1
11687	4155	1
11688	7413	1
11689	7493	1
11690	430	1
11691	11280	1
11692	3223	1
11693	84	1
11694	7087	1
11695	1323	1
11696	1222	1
11697	1742	1
11698	7331	1
11699	6729	1
11700	3215	1
11701	392	1
11702	1186	1
11703	1518	1
11704	3956	1
11705	9218	1
11706	3969	1
11707	2690	1
11708	2503	1
11709	6713	1
11710	582	1
11711	8398	1
11712	11773	1
11713	3522	1
11714	8899	1
11715	7670	1
11716	941	1
11717	7758	1
11718	4903	1
11719	1018	1
11720	2047	1
11721	2880	1
11722	210	1
11723	1249	1
11724	2973	1
11725	10199	1
11726	2179	1
11727	662	1
11728	471	1
11729	9044	1
11730	11015	1
11731	5459	1
11732	2743	1
11733	3797	1
11734	1499	1
11735	11028	1
11736	938	1
11737	10489	1
11738	1197	1
11739	2532	1
11740	2238	1
11741	1188	1
11742	2669	1
11743	320	1
11744	4143	1
11745	9813	1
11746	2166	1
11747	3264	1
11748	3734	1
11749	8746	1
11750	1935	1
11751	535	1
11752	5193	1
11753	1885	1
11754	2928	1
11755	8750	1
11756	9443	1
11757	10139	1
11758	629	1
11759	3497	1
11760	10714	1
11761	9514	1
11762	2160	1
11763	4761	1
11764	10899	1
11765	7595	1
11766	669	1
11767	8179	1
11768	488	1
11769	1941	1
11770	8684	1
11771	7227	1
11772	571	1
11773	6537	1
11774	9735	1
11775	9866	1
11776	7927	1
11777	3451	1
11778	7616	1
11779	2346	1
11780	5204	1
11781	531	1
11782	3084	1
11783	3401	1
11784	10125	1
11785	117	1
11786	6013	1
11787	751	1
11788	1255	1
11789	11701	1
11790	4403	1
11791	363	1
11792	3351	1
11793	5406	1
11794	5750	1
11795	6411	1
11796	1803	1
11797	3600	1
11798	6663	1
11799	943	1
11800	2883	1
11801	6365	1
11802	8006	1
11803	79	1
11804	920	1
11805	3995	1
11806	3903	1
11807	2993	1
11808	8184	1
11809	2306	1
11810	7594	1
11811	3147	1
11812	1757	1
11813	10941	1
11814	5120	1
11815	10147	1
11816	6860	1
11817	1096	1
11818	1191	1
11819	10006	1
11820	345	1
11821	800	1
11822	6971	1
11823	1766	1
11824	7565	1
11825	2968	1
11826	2233	1
11827	4305	1
11828	9998	1
11829	419	1
11830	337	1
11831	3658	1
11832	5934	1
11833	3046	1
11834	2649	1
11835	2566	1
11836	9538	1
11837	9159	1
11838	11579	1
11839	783	1
11840	21	1
11841	1721	1
11842	1079	1
11843	11402	1
11844	9852	1
11845	4689	1
11846	395	1
11847	5724	1
11848	409	1
11849	6402	1
11850	6013	1
11851	3373	1
11852	4823	1
11853	4105	1
11854	7807	1
11855	5269	1
11856	11837	1
11857	271	1
11858	11400	1
11859	2413	1
11860	8006	1
11861	5878	1
11862	1805	1
11863	9328	1
11864	3355	1
11865	450	1
11866	1992	1
11867	3899	1
11868	2727	1
11869	3510	1
11870	7141	1
11871	4517	1
11872	6404	1
11873	3352	1
11874	1975	1
11875	5061	1
11876	2011	1
11877	2513	1
11878	1667	1
11879	5739	1
11880	581	1
11881	2487	1
11882	8869	1
11883	2073	1
11884	4964	1
11885	3379	1
11886	2641	1
11887	5750	1
11888	1749	1
11889	3510	1
11890	7699	1
11891	6893	1
11892	2378	1
11893	290	1
11894	783	1
11895	4381	1
11896	5354	1
11897	124	1
11898	2252	1
11899	2282	1
11900	1299	1
11901	5926	1
11902	901	1
11903	4351	1
11904	313	1
11905	8019	1
11906	11115	1
11907	1503	1
11908	1264	1
11909	4958	1
11910	4642	1
11911	465	1
11912	11329	1
11913	8920	1
11914	4984	1
11915	6392	1
11916	2756	1
11917	8749	1
11918	4176	1
11919	10759	1
11920	376	1
11921	4363	1
11922	11852	1
11923	1882	1
11924	1442	1
11925	1952	1
11926	5028	1
11927	1096	1
11928	8277	1
11929	787	1
11930	6618	1
11931	11523	1
11932	3311	1
11933	1975	1
11934	2661	1
11935	8011	1
11936	6077	1
11937	1745	1
11938	11303	1
11939	1651	1
11940	10334	1
11941	5197	1
11942	11564	1
11943	11109	1
11944	2401	1
11945	11707	1
11946	4761	1
11947	1611	1
11948	867	1
11949	3433	1
11950	372	1
11951	782	1
11952	605	1
11953	9926	1
11954	9453	1
11955	940	1
11956	4042	1
11957	6017	1
11958	4048	1
11959	615	1
11960	6500	1
11961	556	1
11962	2734	1
11963	5063	1
11964	11136	1
11965	5633	1
11966	3536	1
11967	4204	1
11968	7535	1
11969	1882	1
11970	483	1
11971	2185	1
11972	10809	1
11973	2245	1
11974	3082	1
11975	38	1
11976	2804	1
11977	1567	1
11978	6972	1
11979	3405	1
11980	4710	1
11981	3378	1
11982	851	1
11983	7566	1
11984	6833	1
11985	3261	1
11986	7250	1
11987	3332	1
11988	1583	1
11989	10409	1
11990	4578	1
11991	4865	1
11992	2720	1
11993	1003	1
11994	1712	1
11995	1365	1
11996	7706	1
11997	293	1
11998	635	1
11999	7897	1
12000	7930	1
12001	11735	1
12002	8942	1
12003	8624	1
12004	3946	1
12005	8979	1
12006	2531	1
12007	850	1
12008	5559	1
12009	6950	1
12010	208	1
12011	2983	1
12012	6670	1
12013	2752	1
12014	479	1
12015	4529	1
12016	9990	1
12017	962	1
12018	3342	1
12019	7542	1
12020	635	1
12021	6302	1
12022	7228	1
12023	2703	1
12024	1595	1
12025	6	1
12026	18	1
12027	3379	1
12028	2983	1
12029	1204	1
12030	7741	1
12031	3708	1
12032	7930	1
12033	6719	1
12034	3985	1
12035	9450	1
12036	1073	1
12037	932	1
12038	5302	1
12039	6650	1
12040	5543	1
12041	9543	1
12042	3199	1
12043	4960	1
12044	10753	1
12045	1027	1
12046	558	1
12047	8031	1
12048	208	1
12049	9718	1
12050	8632	1
12051	652	1
12052	6308	1
12053	1252	1
12054	3467	1
12055	6210	1
12056	1771	1
12057	5021	1
12058	7181	1
12059	4857	1
12060	6062	1
12061	2565	1
12062	1976	1
12063	7733	1
12064	1205	1
12065	2509	1
12066	7572	1
12067	1761	1
12068	3602	1
12069	2577	1
12070	9605	1
12071	11637	1
12072	1912	1
12073	6709	1
12074	11303	1
12075	665	1
12076	1233	1
12077	3477	1
12078	11093	1
12079	4306	1
12080	4742	1
12081	7967	1
12082	10760	1
12083	1667	1
12084	3076	1
12085	3649	1
12086	3490	1
12087	4276	1
12088	905	1
12089	4414	1
12090	1789	1
12091	2996	1
12092	490	1
12093	7935	1
12094	2524	1
12095	1530	1
12096	1259	1
12097	1170	1
12098	8842	1
12099	4947	1
12100	10872	1
12101	1724	1
12102	11290	1
12103	4545	1
12104	3570	1
12105	5026	1
12106	4891	1
12107	6032	1
12108	11215	1
12109	2405	1
12110	1451	1
12111	3734	1
12112	5835	1
12113	4850	1
12114	3673	1
12115	8386	1
12116	4065	1
12117	10596	1
12118	6077	1
12119	2431	1
12120	10891	1
12121	3334	1
12122	465	1
12123	9846	1
12124	1655	1
12125	2314	1
12126	9061	1
12127	3572	1
12128	9221	1
12129	4105	1
12130	614	1
12131	7789	1
12132	2573	1
12133	6376	1
12134	5969	1
12135	546	1
12136	1124	1
12137	222	1
12138	5772	1
12139	4990	1
12140	8991	1
12141	9431	1
12142	11785	1
12143	4349	1
12144	951	1
12145	632	1
12146	269	1
12147	8443	1
12148	8293	1
12149	10870	1
12150	4303	1
12151	7473	1
12152	8682	1
12153	7270	1
12154	4273	1
12155	8383	1
12156	488	1
12157	10315	1
12158	5644	1
12159	1031	1
12160	89	1
12161	11705	1
12162	10078	1
12163	4720	1
12164	7976	1
12165	1567	1
12166	10285	1
12167	1070	1
12168	4986	1
12169	10640	1
12170	1989	1
12171	7048	1
12172	4683	1
12173	3766	1
12174	8814	1
12175	9144	1
12176	10954	1
12177	9708	1
12178	4651	1
12179	11464	1
12180	757	1
12181	5	1
12182	3899	1
12183	5074	1
12184	3037	1
12185	9853	1
12186	9731	1
12187	6554	1
12188	88	1
12189	11418	1
12190	3651	1
12191	7496	1
12192	2580	1
12193	1745	1
12194	1607	1
12195	9089	1
12196	1290	1
12197	9253	1
12198	876	1
12199	789	1
12200	6859	1
12201	7692	1
12202	1900	1
12203	9190	1
12204	1663	1
12205	4049	1
12206	1252	1
12207	386	1
12208	1725	1
12209	355	1
12210	11644	1
12211	211	1
12212	10290	1
12213	6608	1
12214	557	1
12215	9691	1
12216	456	1
12217	149	1
12218	965	1
12219	11115	1
12220	2553	1
12221	4760	1
12222	2930	1
12223	4492	1
12224	2410	1
12225	9211	1
12226	395	1
12227	5655	1
12228	7473	1
12229	3136	1
12230	11117	1
12231	10993	1
12232	7972	1
12233	8159	1
12234	4660	1
12235	8611	1
12236	5105	1
12237	285	1
12238	62	1
12239	4583	1
12240	673	1
12241	2	1
12242	11760	1
12243	6330	1
12244	10372	1
12245	1623	1
12246	1621	1
12247	5695	1
12248	2674	1
12249	6352	1
12250	597	1
12251	4767	1
12252	11898	1
12253	8807	1
12254	3480	1
12255	3328	1
12256	1170	1
12257	1347	1
12258	2995	1
12259	9890	1
12260	675	1
12261	2223	1
12262	4955	1
12263	2732	1
12264	3309	1
12265	1927	1
12266	9735	1
12267	9409	1
12268	8099	1
12269	9919	1
12270	1409	1
12271	10087	1
12272	10219	1
12273	55	1
12274	7077	1
12275	5389	1
12276	762	1
12277	3973	1
12278	8600	1
12279	696	1
12280	3280	1
12281	3570	1
12282	3737	1
12283	6569	1
12284	9379	1
12285	11050	1
12286	2484	1
12287	226	1
12288	2973	1
12289	1201	1
12290	8623	1
12291	1503	1
12292	10478	1
12293	7071	1
12294	731	1
12295	1143	1
12296	11307	1
12297	9676	1
12298	958	1
12299	2008	1
12300	4926	1
12301	2609	1
12302	82	1
12303	11617	1
12304	3523	1
12305	11217	1
12306	2148	1
12307	3467	1
12308	4669	1
12309	1369	1
12310	4	1
12311	7679	1
12312	10467	1
12313	5364	1
12314	5110	1
12315	1915	1
12316	817	1
12317	9543	1
12318	11091	1
12319	131	1
12320	322	1
12321	8735	1
12322	6760	1
12323	1407	1
12324	9969	1
12325	9946	1
12326	20	1
12327	4483	1
12328	9597	1
12329	8397	1
12330	1037	1
12331	1729	1
12332	11902	1
12333	3434	1
12334	392	1
12335	2350	1
12336	20	1
12337	2673	1
12338	7568	1
12339	1817	1
12340	7365	1
12341	5739	1
12342	1823	1
12343	5878	1
12344	10401	1
12345	756	1
12346	9541	1
12347	4705	1
12348	9090	1
12349	8392	1
12350	2740	1
12351	1323	1
12352	959	1
12353	63	1
12354	3480	1
12355	6270	1
12356	3772	1
12357	296	1
12358	4000	1
12359	285	1
12360	4477	1
12361	20	1
12362	1744	1
12363	8042	1
12364	142	1
12365	6144	1
12366	4603	1
12367	7823	1
12368	2487	1
12369	3113	1
12370	2929	1
12371	314	1
12372	9946	1
12373	8132	1
12374	355	1
12375	5653	1
12376	10981	1
12377	3599	1
12378	7219	1
12379	1344	1
12380	1733	1
12381	5630	1
12382	3541	1
12383	6071	1
12384	2659	1
12385	598	1
12386	11131	1
12387	849	1
12388	1420	1
12389	3352	1
12390	436	1
12391	3579	1
12392	5290	1
12393	776	1
12394	3153	1
12395	10121	1
12396	8325	1
12397	3972	1
12398	4067	1
12399	3642	1
12400	2729	1
12401	8123	1
12402	6544	1
12403	5821	1
12404	10316	1
12405	2614	1
12406	9857	1
12407	3405	1
12408	2876	1
12409	1733	1
12410	4096	1
12411	1565	1
12412	712	1
12413	5089	1
12414	1488	1
12415	9609	1
12416	8941	1
12417	2224	1
12418	2204	1
12419	994	1
12420	1037	1
12421	2031	1
12422	3174	1
12423	1385	1
12424	1839	1
12425	11722	1
12426	3387	1
12427	947	1
12428	7168	1
12429	8514	1
12430	2745	1
12431	1319	1
12432	10185	1
12433	10699	1
12434	6321	1
12435	4894	1
12436	6754	1
12437	7240	1
12438	7270	1
12439	2727	1
12440	6878	1
12441	3903	1
12442	2293	1
12443	5459	1
12444	3413	1
12445	2032	1
12446	9219	1
12447	1373	1
12448	6978	1
12449	8953	1
12450	7235	1
12451	8227	1
12452	11144	1
12453	10054	1
12454	664	1
12455	8031	1
12456	7090	1
12457	9223	1
12458	8209	1
12459	1872	1
12460	2215	1
12461	9676	1
12462	11196	1
12463	8276	1
12464	2877	1
12465	391	1
12466	1337	1
12467	1250	1
12468	7277	1
12469	7842	1
12470	2777	1
12471	11101	1
12472	1101	1
12473	9873	1
12474	10202	1
12475	10562	1
12476	744	1
12477	4512	1
12478	467	1
12479	993	1
12480	4486	1
12481	9781	1
12482	575	1
12483	1918	1
12484	9642	1
12485	2959	1
12486	9922	1
12487	5149	1
12488	8468	1
12489	741	1
12490	5009	1
12491	4862	1
12492	587	1
12493	3174	1
12494	720	1
12495	8332	1
12496	5778	1
12497	8768	1
12498	323	1
12499	7277	1
12500	2087	1
12501	9639	1
12502	3571	1
12503	1835	1
12504	2066	1
12505	6721	1
12506	4845	1
12507	5281	1
12508	8805	1
12509	2282	1
12510	7417	1
12511	4282	1
12512	623	1
12513	1240	1
12514	73	1
12515	1001	1
12516	4143	1
12517	7893	1
12518	11812	1
12519	8044	1
12520	2509	1
12521	10987	1
12522	2720	1
12523	6743	1
12524	1135	1
12525	2282	1
12526	1536	1
12527	7021	1
12528	4150	1
12529	762	1
12530	4161	1
12531	294	1
12532	2938	1
12533	3966	1
12534	2505	1
12535	803	1
12536	1779	1
12537	5513	1
12538	2580	1
12539	4213	1
12540	2039	1
12541	7516	1
12542	5432	1
12543	11121	1
12544	117	1
12545	3594	1
12546	10636	1
12547	1803	1
12548	9521	1
12549	390	1
12550	7544	1
12551	4290	1
12552	1976	1
12553	9557	1
12554	6495	1
12555	475	1
12556	5765	1
12557	2578	1
12558	2777	1
12559	3448	1
12560	10499	1
12561	11593	1
12562	1472	1
12563	9956	1
12564	9763	1
12565	1745	1
12566	4180	1
12567	2201	1
12568	2482	1
12569	791	1
12570	98	1
12571	7555	1
12572	8814	1
12573	1594	1
12574	1627	1
12575	11548	1
12576	4138	1
12577	5596	1
12578	6980	1
12579	2876	1
12580	8602	1
12581	1798	1
12582	1468	1
12583	10987	1
12584	314	1
12585	1503	1
12586	7534	1
12587	1354	1
12588	8684	1
12589	532	1
12590	675	1
12591	7584	1
12592	3569	1
12593	907	1
12594	21	1
12595	11797	1
12596	6185	1
12597	1185	1
12598	7206	1
12599	10035	1
12600	6873	1
12601	8560	1
12602	9905	1
12603	1157	1
12604	5063	1
12605	8004	1
12606	7833	1
12607	11088	1
12608	3480	1
12609	2172	1
12610	11298	1
12611	3050	1
12612	7030	1
12613	9553	1
12614	591	1
12615	8419	1
12616	1824	1
12617	2021	1
12618	5260	1
12619	7776	1
12620	7099	1
12621	4	1
12622	6077	1
12623	1124	1
12624	6107	1
12625	465	1
12626	3357	1
12627	5560	1
12628	5583	1
12629	1179	1
12630	4374	1
12631	4035	1
12632	5715	1
12633	1611	1
12634	4385	1
12635	6866	1
12636	74	1
12637	1734	1
12638	3716	1
12639	4167	1
12640	11901	1
12641	2070	1
12642	2544	1
12643	11001	1
12644	2107	1
12645	9456	1
12646	7930	1
12647	6539	1
12648	5612	1
12649	4466	1
12650	789	1
12651	3433	1
12652	9079	1
12653	791	1
12654	1707	1
12655	3249	1
12656	9356	1
12657	2659	1
12658	381	1
12659	4730	1
12660	3476	1
12661	788	1
12662	3429	1
12663	905	1
12664	1554	1
12665	317	1
12666	2204	1
12667	4200	1
12668	7984	1
12669	4451	1
12670	9278	1
12671	2867	1
12672	7793	1
12673	6504	1
12674	5192	1
12675	5963	1
12676	10766	1
12677	1373	1
12678	298	1
12679	1742	1
12680	668	1
12681	11006	1
12682	762	1
12683	2329	1
12684	6527	1
12685	3236	1
12686	5267	1
12687	820	1
12688	1804	1
12689	5408	1
12690	2246	1
12691	11123	1
12692	10606	1
12693	2233	1
12694	6278	1
12695	11788	1
12696	270	1
12697	1771	1
12698	3173	1
12699	1952	1
12700	3642	1
12701	1493	1
12702	565	1
12703	955	1
12704	11210	1
12705	2384	1
12706	3006	1
12707	10838	1
12708	5807	1
12709	5205	1
12710	5955	1
12711	11106	1
12712	8781	1
12713	2570	1
12714	7214	1
12715	11119	1
12716	5806	1
12717	2467	1
12718	510	1
12719	2884	1
12720	365	1
12721	8345	1
12722	11327	1
12723	6431	1
12724	5654	1
12725	6900	1
12726	1528	1
12727	957	1
12728	11907	1
12729	6183	1
12730	10790	1
12731	2125	1
12732	4358	1
12733	2395	1
12734	3917	1
12735	935	1
12736	7214	1
12737	8617	1
12738	11350	1
12739	6179	1
12740	8708	1
12741	3222	1
12742	2877	1
12743	3306	1
12744	2293	1
12745	123	1
12746	1765	1
12747	10838	1
12748	1863	1
12749	11324	1
12750	7686	1
12751	9253	1
12752	3231	1
12753	1914	1
12754	6192	1
12755	3671	1
12756	8419	1
12757	101	1
12758	9073	1
12759	5980	1
12760	5193	1
12761	929	1
12762	3272	1
12763	10554	1
12764	1503	1
12765	283	1
12766	149	1
12767	10688	1
12768	1653	1
12769	8159	1
12770	11587	1
12771	4954	1
12772	2647	1
12773	10707	1
12774	3116	1
12775	10217	1
12776	3760	1
12777	8131	1
12778	8986	1
12779	2752	1
12780	11470	1
12781	8688	1
12782	1567	1
12783	391	1
12784	11402	1
12785	7880	1
12786	6303	1
12787	9041	1
12788	11497	1
12789	1302	1
12790	3673	1
12791	2714	1
12792	1616	1
12793	3350	1
12794	5730	1
12795	25	1
12796	1308	1
12797	4772	1
12798	3614	1
12799	3953	1
12800	2598	1
12801	9546	1
12802	8496	1
12803	10649	1
12804	4282	1
12805	6165	1
12806	4718	1
12807	10086	1
12808	1902	1
12809	5253	1
12810	1992	1
12811	9145	1
12812	167	1
12813	2933	1
12814	11387	1
12815	9060	1
12816	2538	1
12817	375	1
12818	1408	1
12819	4569	1
12820	3734	1
12821	2112	1
12822	5442	1
12823	8602	1
12824	1584	1
12825	11429	1
12826	9749	1
12827	10585	1
12828	1526	1
12829	1434	1
12830	5666	1
12831	5077	1
12832	8468	1
12833	2245	1
12834	3583	1
12835	7203	1
12836	1286	1
12837	3492	1
12838	106	1
12839	4297	1
12840	4072	1
12841	11888	1
12842	800	1
12843	11915	1
12844	10687	1
12845	3773	1
12846	5388	1
12847	1420	1
12848	8479	1
12849	762	1
12850	167	1
12851	8805	1
12852	1967	1
12853	565	1
12854	10266	1
12855	9676	1
12856	11729	1
12857	4986	1
12858	1267	1
12859	8493	1
12860	7632	1
12861	310	1
12862	10678	1
12863	3279	1
12864	6940	1
12865	2695	1
12866	3646	1
12867	876	1
12868	3956	1
12869	5268	1
12870	370	1
12871	3910	1
12872	1592	1
12873	1939	1
12874	9722	1
12875	6258	1
12876	2155	1
12877	11241	1
12878	8496	1
12879	5726	1
12880	1348	1
12881	11491	1
12882	1442	1
12883	4244	1
12884	2466	1
12885	6344	1
12886	3498	1
12887	3654	1
12888	3659	1
12889	11708	1
12890	3433	1
12891	1539	1
12892	4457	1
12893	109	1
12894	300	1
12895	11764	1
12896	9877	1
12897	1018	1
12898	9299	1
12899	662	1
12900	5749	1
12901	6134	1
12902	7640	1
12903	1036	1
12904	11870	1
12905	4329	1
12906	5905	1
12907	9689	1
12908	11332	1
12909	305	1
12910	5746	1
12911	11758	1
12912	11806	1
12913	3229	1
12914	11148	1
12915	1375	1
12916	4590	1
12917	2802	1
12918	4020	1
12919	10263	1
12920	8949	1
12921	3478	1
12922	271	1
12923	3498	1
12924	5052	1
12925	3497	1
12926	8955	1
12927	7733	1
12928	10327	1
12929	2487	1
12930	940	1
12931	3156	1
12932	3689	1
12933	11550	1
12934	4661	1
12935	11545	1
12936	6786	1
12937	1625	1
12938	1666	1
12939	6128	1
12940	9460	1
12941	2276	1
12942	1829	1
12943	5149	1
12944	11106	1
12945	2047	1
12946	3011	1
12947	4361	1
12948	174	1
12949	1948	1
12950	2152	1
12951	10510	1
12952	757	1
12953	1986	1
12954	10689	1
12955	631	1
12956	683	1
12957	10367	1
12958	8155	1
12959	3783	1
12960	9126	1
12961	2964	1
12962	10346	1
12963	6412	1
12964	357	1
12965	7117	1
12966	3204	1
12967	1656	1
12968	909	1
12969	1450	1
12970	6255	1
12971	7146	1
12972	2141	1
12973	8190	1
12974	7240	1
12975	11120	1
12976	1002	1
12977	4197	1
12978	1082	1
12979	4599	1
12980	1898	1
12981	381	1
12982	5623	1
12983	4359	1
12984	7954	1
12985	1040	1
12986	611	1
12987	7706	1
12988	1390	1
12989	6018	1
12990	10653	1
12991	11307	1
12992	6046	1
12993	2991	1
12994	1664	1
12995	11657	1
12996	7795	1
12997	324	1
12998	10271	1
12999	5904	1
13000	5203	1
13001	6455	1
13002	3814	1
13003	8764	1
13004	2019	1
13005	10984	1
13006	9141	1
13007	2696	1
13008	1047	1
13009	183	1
13010	4409	1
