uid	iid	label
12076	3907	1
12077	6015	1
12078	2136	1
12079	9335	1
12080	6161	1
12081	241	1
12082	5547	1
12083	6163	1
12084	9150	1
12085	9471	1
12086	1078	1
12087	6777	1
12088	11905	1
12089	3950	1
12090	8455	1
12091	2238	1
12092	2377	1
12093	4896	1
12094	7210	1
12095	10166	1
12096	598	1
12097	4104	1
12098	1558	1
12099	2969	1
12100	7999	1
12101	2960	1
12102	4622	1
12103	4876	1
12104	180	1
12105	3661	1
12106	9888	1
12107	3531	1
12108	6425	1
12109	5464	1
12110	3431	1
12111	21	1
12112	10171	1
12113	292	1
12114	2698	1
12115	445	1
12116	187	1
12117	3328	1
12118	7090	1
12119	7944	1
12120	282	1
12121	10663	1
12122	10101	1
12123	9266	1
12124	1247	1
12125	987	1
12126	9512	1
12127	10483	1
12128	1254	1
12129	6839	1
12130	7147	1
12131	4914	1
12132	1504	1
12133	8183	1
12134	3678	1
12135	10797	1
12136	2135	1
12137	5485	1
12138	11024	1
12139	5637	1
12140	1798	1
12141	8282	1
12142	3086	1
12143	6332	1
12144	1828	1
12145	1735	1
12146	3478	1
12147	6366	1
12148	1293	1
12149	1616	1
12150	9716	1
12151	2505	1
12152	11625	1
12153	4147	1
12154	10123	1
12155	9862	1
12156	1891	1
12157	4843	1
12158	10735	1
12159	5361	1
12160	5351	1
12161	1036	1
12162	1318	1
12163	4968	1
12164	5720	1
12165	8211	1
12166	3346	1
12167	2565	1
12168	7351	1
12169	3540	1
12170	4308	1
12171	5636	1
12172	2426	1
12173	6829	1
12174	185	1
12175	2073	1
12176	118	1
12177	6597	1
12178	7075	1
12179	3647	1
12180	2282	1
12181	8036	1
12182	5633	1
12183	381	1
12184	8537	1
12185	7226	1
12186	7566	1
12187	6665	1
12188	5981	1
12189	2524	1
12190	7998	1
12191	7508	1
12192	6215	1
12193	8902	1
12194	1044	1
12195	10316	1
12196	2851	1
12197	3142	1
12198	4979	1
12199	2995	1
12200	11732	1
12201	1688	1
12202	10435	1
12203	7516	1
12204	6641	1
12205	11318	1
12206	1872	1
12207	4898	1
12208	4146	1
12209	5302	1
12210	1363	1
12211	1915	1
12212	1522	1
12213	355	1
12214	6170	1
12215	21	1
12216	1924	1
12217	11588	1
12218	271	1
12219	2426	1
12220	4298	1
12221	11517	1
12222	857	1
12223	9800	1
12224	2421	1
12225	8831	1
12226	4796	1
12227	9941	1
12228	1729	1
12229	535	1
12230	4881	1
12231	10519	1
12232	11771	1
12233	7179	1
12234	3447	1
12235	4537	1
12236	7320	1
12237	1585	1
12238	5143	1
12239	2030	1
12240	4135	1
12241	7398	1
12242	3959	1
12243	2059	1
12244	1324	1
12245	10207	1
12246	9210	1
12247	2150	1
12248	11826	1
12249	2349	1
12250	4057	1
12251	8142	1
12252	2861	1
12253	269	1
12254	7544	1
12255	1794	1
12256	3776	1
12257	4230	1
12258	10378	1
12259	10677	1
12260	1117	1
12261	1882	1
12262	3781	1
12263	11847	1
12264	9884	1
12265	926	1
12266	10164	1
12267	8052	1
12268	836	1
12269	170	1
12270	2304	1
12271	11090	1
12272	10568	1
12273	741	1
12274	1533	1
12275	313	1
12276	8199	1
12277	6279	1
12278	2666	1
12279	10734	1
12280	1852	1
12281	9210	1
12282	11671	1
12283	679	1
12284	10700	1
12285	3956	1
12286	2030	1
12287	5238	1
12288	7558	1
12289	5081	1
12290	2680	1
12291	2294	1
12292	11571	1
12293	268	1
12294	4312	1
12295	1932	1
12296	6210	1
12297	193	1
12298	1248	1
12299	6374	1
12300	6722	1
12301	2225	1
12302	6208	1
12303	9295	1
12304	686	1
12305	1914	1
12306	1002	1
12307	4105	1
12308	10882	1
12309	855	1
12310	4178	1
12311	4858	1
12312	1415	1
12313	2031	1
12314	9927	1
12315	8040	1
12316	7849	1
12317	11896	1
12318	5383	1
12319	10720	1
12320	1583	1
12321	5425	1
12322	167	1
12323	3782	1
12324	3379	1
12325	1765	1
12326	6011	1
12327	2263	1
12328	1952	1
12329	862	1
12330	706	1
12331	4365	1
12332	4364	1
12333	7761	1
12334	305	1
12335	1279	1
12336	3765	1
12337	9917	1
12338	11676	1
12339	10147	1
12340	2445	1
12341	253	1
12342	447	1
12343	2141	1
12344	1976	1
12345	7525	1
12346	363	1
12347	3174	1
12348	2244	1
12349	1612	1
12350	5635	1
12351	6501	1
12352	3478	1
12353	3627	1
12354	5354	1
12355	1841	1
12356	6043	1
12357	4210	1
12358	2806	1
12359	1002	1
12360	10660	1
12361	5198	1
12362	11056	1
12363	7490	1
12364	1530	1
12365	4355	1
12366	2119	1
12367	6905	1
12368	2291	1
12369	9872	1
12370	4145	1
12371	594	1
12372	6118	1
12373	1907	1
12374	3257	1
12375	1349	1
12376	9236	1
12377	3077	1
12378	8085	1
12379	1345	1
12380	8947	1
12381	4162	1
12382	4917	1
12383	6829	1
12384	3696	1
12385	4710	1
12386	1207	1
12387	6197	1
12388	2727	1
12389	8233	1
12390	1988	1
12391	8295	1
12392	9670	1
12393	8748	1
12394	9025	1
12395	4879	1
12396	1308	1
12397	8984	1
12398	3201	1
12399	10558	1
12400	10316	1
12401	11906	1
12402	2224	1
12403	6565	1
12404	1788	1
12405	7322	1
12406	5680	1
12407	6961	1
12408	5407	1
12409	2933	1
12410	11471	1
12411	70	1
12412	340	1
12413	744	1
12414	5270	1
12415	6352	1
12416	206	1
12417	9543	1
12418	7450	1
12419	686	1
12420	3332	1
12421	10250	1
12422	6421	1
12423	3343	1
12424	1795	1
12425	2412	1
12426	8317	1
12427	10556	1
12428	8685	1
12429	1209	1
12430	1562	1
12431	5084	1
12432	1901	1
12433	1060	1
12434	9132	1
12435	4009	1
12436	2373	1
12437	2669	1
12438	4147	1
12439	189	1
12440	4692	1
12441	2474	1
12442	11477	1
12443	1002	1
12444	1610	1
12445	8920	1
12446	547	1
12447	1027	1
12448	7947	1
12449	512	1
12450	11831	1
12451	7814	1
12452	11023	1
12453	3778	1
12454	4611	1
12455	9035	1
12456	11049	1
12457	3634	1
12458	3172	1
12459	187	1
12460	3820	1
12461	7545	1
12462	721	1
12463	11632	1
12464	3903	1
12465	392	1
12466	8079	1
12467	4145	1
12468	510	1
12469	21	1
12470	6362	1
12471	2782	1
12472	4202	1
12473	8841	1
12474	10983	1
12475	789	1
12476	1001	1
12477	7228	1
12478	10507	1
12479	11283	1
12480	7688	1
12481	10239	1
12482	4881	1
12483	2360	1
12484	6500	1
12485	5367	1
12486	10567	1
12487	10280	1
12488	11417	1
12489	2304	1
12490	9168	1
12491	717	1
12492	2876	1
12493	575	1
12494	3396	1
12495	21	1
12496	10813	1
12497	8099	1
12498	1940	1
12499	6384	1
12500	4105	1
12501	7361	1
12502	2340	1
12503	2876	1
12504	1176	1
12505	4563	1
12506	8305	1
12507	1804	1
12508	3765	1
12509	6017	1
12510	87	1
12511	5581	1
12512	1361	1
12513	1660	1
12514	4738	1
12515	4145	1
12516	6512	1
12517	1757	1
12518	2985	1
12519	5102	1
12520	11000	1
12521	7230	1
12522	2489	1
12523	9599	1
12524	9194	1
12525	3159	1
12526	1689	1
12527	347	1
12528	1959	1
12529	1568	1
12530	287	1
12531	1847	1
12532	2002	1
12533	6859	1
12534	10502	1
12535	1733	1
12536	11073	1
12537	9976	1
12538	4180	1
12539	9698	1
12540	1113	1
12541	2141	1
12542	9128	1
12543	10551	1
12544	11010	1
12545	3497	1
12546	782	1
12547	352	1
12548	9158	1
12549	395	1
12550	6618	1
12551	10848	1
12552	5549	1
12553	1654	1
12554	1994	1
12555	7428	1
12556	2974	1
12557	6887	1
12558	612	1
12559	529	1
12560	4855	1
12561	6046	1
12562	10539	1
12563	11119	1
12564	2687	1
12565	1528	1
12566	6483	1
12567	958	1
12568	10239	1
12569	1594	1
12570	3030	1
12571	3966	1
12572	10089	1
12573	2021	1
12574	10834	1
12575	2950	1
12576	4358	1
12577	4512	1
12578	3923	1
12579	1606	1
12580	1778	1
12581	5290	1
12582	8996	1
12583	1565	1
12584	5710	1
12585	11040	1
12586	5354	1
12587	445	1
12588	7160	1
12589	7502	1
12590	6321	1
12591	2381	1
12592	11063	1
12593	2272	1
12594	11822	1
12595	4120	1
12596	3782	1
12597	7979	1
12598	7026	1
12599	11641	1
12600	998	1
12601	10497	1
12602	10141	1
12603	11625	1
12604	3070	1
12605	2216	1
12606	10053	1
12607	4729	1
12608	5354	1
12609	2323	1
12610	6857	1
12611	2268	1
12612	68	1
12613	674	1
12614	4721	1
12615	4088	1
12616	3346	1
12617	8341	1
12618	9052	1
12619	5700	1
12620	10068	1
12621	5310	1
12622	4122	1
12623	3665	1
12624	294	1
12625	7445	1
12626	2609	1
12627	5467	1
12628	6380	1
12629	9417	1
12630	7556	1
12631	2357	1
12632	230	1
12633	1594	1
12634	1060	1
12635	5319	1
12636	22	1
12637	4115	1
12638	6643	1
12639	6792	1
12640	2252	1
12641	3244	1
12642	5750	1
12643	376	1
12644	6586	1
12645	4915	1
12646	4294	1
12647	10141	1
12648	4867	1
12649	4504	1
12650	10768	1
12651	9489	1
12652	4105	1
12653	3932	1
12654	2367	1
12655	3309	1
12656	11354	1
12657	2094	1
12658	1471	1
12659	8647	1
12660	1666	1
12661	4105	1
12662	4706	1
12663	11776	1
12664	1594	1
12665	2759	1
12666	1078	1
12667	11474	1
12668	5372	1
12669	9485	1
12670	11418	1
12671	531	1
12672	2932	1
12673	5133	1
12674	533	1
12675	5964	1
12676	10519	1
12677	53	1
12678	7058	1
12679	6438	1
12680	6101	1
12681	8489	1
12682	363	1
12683	1682	1
12684	2178	1
12685	10836	1
12686	2108	1
12687	2513	1
12688	1117	1
12689	5606	1
12690	2554	1
12691	4958	1
12692	8766	1
12693	3422	1
12694	6425	1
12695	11499	1
12696	4849	1
12697	6000	1
12698	693	1
12699	10033	1
12700	10101	1
12701	9676	1
12702	8696	1
12703	9529	1
12704	4628	1
12705	4767	1
12706	11816	1
12707	6512	1
12708	10403	1
12709	2880	1
12710	11559	1
12711	544	1
12712	5788	1
12713	2632	1
12714	9094	1
12715	5216	1
12716	622	1
12717	5675	1
12718	10553	1
12719	11676	1
12720	4578	1
12721	6766	1
12722	4829	1
12723	11265	1
12724	2464	1
12725	1991	1
12726	9642	1
12727	366	1
12728	5833	1
12729	1425	1
12730	1574	1
12731	7982	1
12732	8747	1
12733	11545	1
12734	284	1
12735	3876	1
12736	2500	1
12737	6307	1
12738	4546	1
12739	8625	1
12740	10264	1
12741	1979	1
12742	3903	1
12743	9988	1
12744	3605	1
12745	6861	1
12746	11385	1
12747	6418	1
12748	4808	1
12749	11488	1
12750	4497	1
12751	939	1
12752	79	1
12753	3834	1
12754	4086	1
12755	4854	1
12756	3084	1
12757	271	1
12758	7579	1
12759	2380	1
12760	2920	1
12761	3149	1
12762	11735	1
12763	1729	1
12764	11524	1
12765	6527	1
12766	10718	1
12767	8219	1
12768	1274	1
12769	7605	1
12770	1701	1
12771	4955	1
12772	746	1
12773	11115	1
12774	8694	1
12775	1890	1
12776	1992	1
12777	9966	1
12778	5869	1
12779	5642	1
12780	8597	1
12781	4645	1
12782	1568	1
12783	395	1
12784	11375	1
12785	9695	1
12786	7749	1
12787	265	1
12788	3002	1
12789	2235	1
12790	5364	1
12791	1682	1
12792	3096	1
12793	2003	1
12794	3476	1
12795	7591	1
12796	3467	1
12797	717	1
12798	1078	1
12799	1729	1
12800	7886	1
12801	1285	1
12802	3498	1
12803	5410	1
12804	11873	1
12805	10983	1
12806	4126	1
12807	10378	1
12808	9308	1
12809	5571	1
12810	9300	1
12811	8815	1
12812	2826	1
12813	10597	1
12814	1267	1
12815	3358	1
12816	951	1
12817	314	1
12818	10348	1
12819	7604	1
12820	6986	1
12821	7393	1
12822	2739	1
12823	5714	1
12824	1001	1
12825	9158	1
12826	6421	1
12827	6635	1
12828	1666	1
12829	6462	1
12830	1410	1
12831	775	1
12832	3789	1
12833	5888	1
12834	9971	1
12835	8617	1
12836	116	1
12837	9795	1
12838	9786	1
12839	755	1
12840	4578	1
12841	11606	1
12842	8332	1
12843	8658	1
12844	9539	1
12845	5874	1
12846	2138	1
12847	4726	1
12848	6859	1
12849	1568	1
12850	2740	1
12851	6661	1
12852	4201	1
12853	3777	1
12854	11620	1
12855	930	1
12856	1045	1
12857	6342	1
12858	5587	1
12859	655	1
12860	11784	1
12861	2379	1
12862	10717	1
12863	2764	1
12864	3140	1
12865	4307	1
12866	6390	1
12867	9433	1
12868	3106	1
12869	6326	1
12870	8698	1
12871	2297	1
12872	3097	1
12873	5789	1
12874	1369	1
12875	3681	1
12876	4112	1
12877	5623	1
12878	8000	1
12879	10747	1
12880	284	1
12881	1080	1
12882	156	1
12883	575	1
12884	11678	1
12885	6185	1
12886	5085	1
12887	5895	1
12888	3159	1
12889	10574	1
12890	3437	1
12891	3888	1
12892	2507	1
12893	10781	1
12894	6273	1
12895	7530	1
12896	11525	1
12897	6210	1
12898	7555	1
12899	419	1
12900	8357	1
12901	1504	1
12902	1536	1
12903	11580	1
12904	1828	1
12905	1217	1
12906	6933	1
12907	10118	1
12908	1653	1
12909	390	1
12910	2120	1
12911	1282	1
12912	4434	1
12913	9599	1
12914	7424	1
12915	323	1
12916	4832	1
12917	2804	1
12918	1467	1
12919	355	1
12920	776	1
12921	3480	1
12922	2182	1
12923	586	1
12924	3102	1
12925	8206	1
12926	10453	1
12927	3804	1
12928	5572	1
12929	8841	1
12930	82	1
12931	2022	1
12932	4656	1
12933	576	1
12934	1093	1
12935	8429	1
12936	183	1
12937	4048	1
12938	1250	1
12939	7428	1
12940	55	1
12941	3831	1
12942	149	1
12943	1908	1
12944	999	1
12945	10471	1
12946	2420	1
12947	193	1
12948	2141	1
12949	6558	1
12950	9477	1
12951	81	1
12952	3322	1
12953	1587	1
12954	293	1
12955	5890	1
12956	1733	1
12957	595	1
12958	718	1
12959	10427	1
12960	5837	1
12961	2310	1
12962	8613	1
12963	10332	1
12964	586	1
12965	8879	1
12966	1687	1
12967	8132	1
12968	48	1
12969	1742	1
12970	9397	1
12971	1789	1
12972	7143	1
12973	9513	1
12974	680	1
12975	3443	1
12976	10701	1
12977	669	1
12978	1055	1
12979	11917	1
12980	6769	1
12981	9230	1
12982	11453	1
12983	288	1
12984	7601	1
12985	3560	1
12986	11605	1
12987	8890	1
12988	7791	1
12989	3478	1
12990	4595	1
12991	3294	1
12992	836	1
12993	7374	1
12994	4848	1
12995	4142	1
12996	6404	1
12997	762	1
12998	1612	1
12999	3096	1
13000	1981	1
13001	7196	1
13002	6581	1
13003	10950	1
13004	2708	1
13005	4582	1
13006	7544	1
13007	3567	1
13008	3515	1
13009	531	1
13010	3477	1
13011	1249	1
13012	670	1
13013	11895	1
13014	10295	1
13015	3250	1
13016	727	1
13017	163	1
13018	37	1
13019	2216	1
13020	2289	1
13021	5211	1
13022	1340	1
13023	2996	1
13024	7342	1
13025	4814	1
13026	11226	1
13027	8960	1
13028	10664	1
13029	1318	1
13030	4143	1
13031	91	1
13032	1623	1
13033	7393	1
13034	1920	1
13035	6087	1
13036	9913	1
13037	6927	1
13038	294	1
13039	8752	1
13040	7154	1
13041	3643	1
13042	7579	1
13043	664	1
13044	5482	1
13045	4990	1
13046	7237	1
13047	185	1
13048	7134	1
13049	11097	1
13050	326	1
13051	11225	1
13052	1569	1
13053	2432	1
13054	2728	1
13055	4231	1
13056	10174	1
13057	1718	1
13058	2285	1
13059	4760	1
13060	1733	1
13061	3413	1
13062	11788	1
13063	1453	1
13064	575	1
13065	34	1
13066	10552	1
13067	11406	1
13068	9619	1
13069	1468	1
13070	3985	1
13071	5311	1
13072	4555	1
13073	11811	1
13074	4666	1
13075	10928	1
13076	2032	1
13077	1787	1
13078	1124	1
13079	6908	1
13080	2227	1
13081	437	1
13082	1117	1
13083	8186	1
13084	4314	1
13085	6128	1
13086	3222	1
13087	3974	1
13088	10553	1
13089	4076	1
13090	5334	1
13091	2008	1
13092	4177	1
13093	2104	1
13094	4227	1
13095	925	1
13096	3573	1
13097	669	1
13098	7554	1
13099	4749	1
13100	5552	1
13101	10387	1
13102	2727	1
13103	1852	1
13104	1788	1
13105	965	1
13106	1891	1
13107	6542	1
13108	2594	1
13109	1533	1
13110	2870	1
13111	6017	1
13112	6829	1
13113	6	1
13114	1581	1
13115	2002	1
13116	6523	1
13117	9800	1
13118	3660	1
13119	9079	1
13120	6699	1
13121	6982	1
13122	3347	1
13123	6342	1
13124	2394	1
13125	7405	1
13126	6541	1
13127	1610	1
13128	7018	1
13129	5633	1
13130	2368	1
13131	3476	1
13132	185	1
13133	10983	1
13134	3202	1
13135	971	1
13136	3661	1
13137	513	1
13138	10013	1
13139	9425	1
13140	2246	1
13141	6225	1
13142	7962	1
13143	10575	1
13144	1556	1
13145	2440	1
13146	7610	1
13147	450	1
13148	5522	1
13149	1282	1
13150	1009	1
13151	9239	1
13152	9847	1
13153	855	1
13154	5885	1
13155	926	1
13156	8714	1
13157	1472	1
13158	479	1
13159	1607	1
13160	123	1
13161	9249	1
13162	11057	1
13163	9035	1
13164	1572	1
13165	8560	1
13166	4100	1
13167	705	1
13168	241	1
13169	1206	1
13170	7706	1
13171	1356	1
13172	2552	1
13173	10955	1
13174	2398	1
13175	783	1
13176	101	1
13177	1949	1
13178	1249	1
13179	9212	1
13180	5192	1
13181	1576	1
13182	8027	1
13183	3790	1
13184	8871	1
13185	2972	1
13186	2885	1
13187	3888	1
13188	4488	1
13189	9691	1
13190	6515	1
13191	1390	1
13192	7767	1
13193	8363	1
13194	1852	1
13195	1971	1
13196	5124	1
13197	5400	1
13198	2610	1
13199	9512	1
13200	3442	1
13201	7304	1
13202	4574	1
13203	2761	1
13204	1828	1
13205	1426	1
13206	3314	1
13207	349	1
13208	11275	1
13209	241	1
13210	4199	1
13211	1965	1
13212	3159	1
13213	6770	1
13214	6887	1
13215	2520	1
13216	10273	1
13217	5270	1
13218	3073	1
13219	8089	1
13220	356	1
13221	3937	1
13222	3527	1
13223	396	1
13224	1393	1
13225	7759	1
13226	8206	1
13227	10493	1
13228	7530	1
13229	2963	1
13230	6130	1
13231	1251	1
13232	8920	1
13233	2915	1
13234	1354	1
13235	1798	1
13236	2505	1
13237	363	1
13238	5890	1
13239	6076	1
13240	1150	1
13241	76	1
13242	1009	1
13243	7633	1
13244	8986	1
13245	6381	1
13246	5407	1
13247	792	1
13248	4156	1
13249	2133	1
13250	5209	1
13251	4555	1
13252	4143	1
13253	11210	1
13254	5124	1
13255	8590	1
13256	4372	1
13257	9987	1
13258	3772	1
13259	258	1
13260	5376	1
13261	825	1
13262	1797	1
13263	10927	1
13264	76	1
13265	7277	1
13266	4643	1
13267	7172	1
13268	5040	1
13269	6929	1
13270	1721	1
13271	106	1
13272	4147	1
13273	4146	1
13274	8103	1
13275	5822	1
13276	158	1
13277	11627	1
13278	7018	1
13279	8233	1
13280	6340	1
13281	2345	1
13282	10962	1
13283	6151	1
13284	5025	1
13285	1899	1
13286	6542	1
13287	4808	1
13288	2892	1
13289	7716	1
13290	271	1
13291	3538	1
13292	2976	1
13293	2704	1
13294	3531	1
13295	1548	1
13296	5315	1
13297	3161	1
13298	1567	1
13299	7673	1
13300	2182	1
13301	2661	1
13302	6996	1
13303	9642	1
13304	5850	1
13305	695	1
13306	3512	1
13307	155	1
13308	8871	1
13309	677	1
13310	510	1
13311	3554	1
13312	5823	1
13313	4538	1
13314	3916	1
13315	3306	1
13316	8126	1
13317	4000	1
13318	298	1
13319	9079	1
13320	5567	1
13321	4865	1
13322	1578	1
13323	2145	1
13324	964	1
13325	1733	1
13326	6640	1
13327	6980	1
13328	11616	1
13329	7417	1
13330	9073	1
13331	766	1
13332	6586	1
13333	9873	1
13334	2598	1
13335	9180	1
13336	4345	1
13337	1908	1
13338	9027	1
13339	7748	1
13340	6626	1
13341	9674	1
13342	9206	1
13343	4403	1
13344	2127	1
13345	6997	1
13346	2482	1
13347	1750	1
13348	3346	1
13349	7886	1
13350	8698	1
13351	1666	1
13352	4154	1
13353	2945	1
13354	2175	1
13355	9642	1
13356	5432	1
13357	8409	1
13358	5985	1
13359	1707	1
13360	8830	1
13361	6173	1
13362	3509	1
13363	2858	1
13364	4659	1
13365	11373	1
13366	6177	1
13367	4476	1
13368	10117	1
13369	9892	1
13370	10378	1
13371	1275	1
13372	7054	1
13373	3263	1
13374	32	1
13375	2996	1
13376	6077	1
13377	10911	1
13378	1111	1
13379	8075	1
13380	287	1
13381	1001	1
13382	21	1
13383	10065	1
13384	5403	1
13385	2994	1
13386	243	1
13387	1583	1
13388	345	1
13389	4480	1
13390	3311	1
13391	1204	1
13392	11629	1
13393	5324	1
13394	4738	1
13395	1312	1
13396	7090	1
13397	704	1
13398	8659	1
13399	11524	1
13400	7339	1
13401	6186	1
13402	7130	1
13403	1983	1
13404	5906	1
13405	3763	1
13406	2611	1
13407	10325	1
13408	9862	1
13409	11563	1
13410	7354	1
13411	6342	1
13412	1798	1
13413	553	1
13414	757	1
13415	1989	1
13416	11188	1
13417	1117	1
13418	10592	1
13419	3509	1
13420	5607	1
13421	7331	1
13422	4550	1
13423	9475	1
13424	5290	1
13425	4185	1
13426	4902	1
13427	4240	1
13428	8157	1
13429	3450	1
13430	6655	1
13431	8583	1
13432	1377	1
13433	10502	1
13434	3234	1
13435	1255	1
13436	6621	1
13437	597	1
13438	1221	1
13439	7946	1
13440	612	1
13441	2282	1
13442	1947	1
13443	11121	1
13444	11530	1
13445	974	1
13446	3613	1
13447	2560	1
13448	9531	1
13449	679	1
13450	8226	1
13451	3966	1
13452	2178	1
13453	395	1
13454	2928	1
13455	2972	1
13456	582	1
13457	5620	1
13458	4231	1
13459	10624	1
13460	8823	1
13461	2666	1
13462	5796	1
13463	2630	1
13464	415	1
13465	574	1
13466	1255	1
13467	5475	1
13468	4445	1
13469	4354	1
13470	4110	1
13471	4643	1
13472	1212	1
13473	100	1
13474	3927	1
13475	4221	1
13476	2472	1
13477	681	1
13478	10187	1
13479	6965	1
13480	5609	1
13481	21	1
13482	3577	1
13483	706	1
13484	10393	1
13485	1308	1
13486	8785	1
13487	1742	1
13488	1364	1
13489	5862	1
13490	2267	1
13491	4187	1
13492	2572	1
13493	1726	1
13494	4110	1
13495	3551	1
13496	285	1
13497	11350	1
13498	587	1
13499	403	1
13500	2565	1
13501	2571	1
13502	6014	1
13503	10228	1
13504	1907	1
13505	5374	1
13506	5536	1
13507	5903	1
13508	7468	1
13509	10482	1
13510	8743	1
13511	4076	1
13512	9146	1
13513	9730	1
13514	1179	1
13515	803	1
13516	3333	1
13517	1636	1
13518	7594	1
13519	6039	1
13520	9588	1
13521	1494	1
13522	9628	1
13523	4353	1
13524	6925	1
13525	1740	1
13526	396	1
13527	10004	1
13528	9179	1
13529	10603	1
13530	4914	1
13531	3918	1
13532	1474	1
13533	2185	1
13534	316	1
13535	6632	1
13536	4989	1
13537	5107	1
13538	8382	1
13539	21	1
13540	419	1
13541	6333	1
13542	3349	1
13543	3952	1
13544	8226	1
13545	1707	1
13546	5633	1
13547	10324	1
13548	7413	1
13549	11884	1
13550	8876	1
13551	571	1
13552	7192	1
13553	10323	1
13554	392	1
13555	390	1
13556	5050	1
13557	10289	1
13558	1060	1
13559	8104	1
13560	2855	1
13561	11520	1
13562	9147	1
13563	4043	1
13564	81	1
13565	3079	1
13566	88	1
13567	6209	1
13568	8633	1
13569	2135	1
13570	1305	1
13571	4065	1
13572	10971	1
13573	618	1
13574	10497	1
13575	2368	1
13576	2554	1
13577	305	1
13578	4122	1
13579	10971	1
13580	6590	1
13581	3220	1
13582	7098	1
13583	6278	1
13584	7979	1
13585	4645	1
13586	8720	1
13587	1719	1
13588	4423	1
13589	7221	1
13590	11538	1
13591	5484	1
13592	3642	1
13593	3727	1
13594	3567	1
13595	935	1
13596	5819	1
13597	3506	1
13598	2505	1
13599	3735	1
13600	1568	1
13601	5069	1
13602	9304	1
13603	6067	1
13604	3735	1
13605	9700	1
13606	2053	1
13607	682	1
13608	5109	1
13609	140	1
13610	5880	1
13611	10346	1
13612	170	1
13613	9723	1
13614	612	1
13615	9719	1
13616	2760	1
13617	2232	1
13618	10971	1
13619	1959	1
13620	3364	1
13621	5175	1
13622	365	1
13623	6072	1
13624	1201	1
13625	11738	1
13626	1533	1
13627	5051	1
13628	1788	1
13629	4284	1
13630	9450	1
13631	9763	1
13632	8752	1
13633	9712	1
13634	10450	1
13635	1027	1
13636	7660	1
13637	8955	1
13638	10852	1
13639	8325	1
13640	1724	1
13641	1798	1
13642	6557	1
13643	10460	1
13644	4120	1
13645	6282	1
13646	4029	1
13647	3515	1
13648	4996	1
13649	8282	1
13650	3125	1
13651	8801	1
13652	5594	1
13653	7398	1
13654	505	1
13655	907	1
13656	741	1
13657	883	1
13658	298	1
13659	10499	1
13660	9886	1
13661	8203	1
13662	694	1
13663	4663	1
13664	2152	1
13665	1788	1
13666	4595	1
13667	1852	1
13668	1798	1
13669	8227	1
13670	3128	1
13671	3848	1
13672	10395	1
13673	10051	1
13674	4627	1
13675	3566	1
13676	7361	1
13677	4411	1
13678	10408	1
13679	5948	1
13680	3365	1
13681	3222	1
13682	2314	1
13683	1296	1
13684	585	1
13685	6947	1
13686	394	1
13687	7791	1
13688	2243	1
13689	8242	1
13690	54	1
13691	11173	1
13692	4137	1
13693	204	1
13694	1634	1
13695	9584	1
13696	2034	1
13697	1999	1
13698	664	1
13699	11654	1
13700	7385	1
13701	6870	1
13702	1634	1
13703	1606	1
13704	5123	1
13705	3599	1
13706	2910	1
13707	3157	1
13708	3627	1
13709	2729	1
13710	3786	1
13711	5966	1
13712	3708	1
13713	310	1
13714	4841	1
13715	8493	1
13716	8344	1
13717	8833	1
13718	3475	1
13719	3923	1
13720	6316	1
13721	2961	1
13722	8597	1
13723	5516	1
13724	2345	1
13725	2013	1
13726	757	1
13727	6734	1
13728	1665	1
13729	9364	1
13730	4731	1
13731	70	1
13732	3655	1
13733	5271	1
13734	5903	1
13735	2142	1
13736	4417	1
13737	6515	1
13738	327	1
13739	962	1
13740	2704	1
13741	9505	1
13742	3669	1
13743	2391	1
13744	9214	1
13745	86	1
13746	4842	1
13747	4453	1
13748	9458	1
13749	6920	1
13750	1717	1
13751	6317	1
13752	5257	1
13753	11518	1
13754	2868	1
13755	8866	1
13756	4297	1
13757	3562	1
13758	11069	1
13759	1404	1
13760	5817	1
13761	5082	1
13762	7825	1
13763	5007	1
13764	8842	1
13765	1624	1
