uid	iid	label
12812	40	1
12813	8086	1
12814	1684	1
12815	826	1
12816	7347	1
12817	9546	1
12818	1269	1
12819	4791	1
12820	2153	1
12821	1441	1
12822	10181	1
12823	7699	1
12824	1720	1
12825	12061	1
12826	842	1
12827	644	1
12828	3319	1
12829	7467	1
12830	9847	1
12831	1318	1
12832	8117	1
12833	10594	1
12834	4662	1
12835	1523	1
12836	3457	1
12837	5890	1
12838	1737	1
12839	9533	1
12840	818	1
12841	6910	1
12842	219	1
12843	82	1
12844	3973	1
12845	6282	1
12846	4534	1
12847	10276	1
12848	6945	1
12849	8193	1
12850	1227	1
12851	9404	1
12852	1312	1
12853	9583	1
12854	1607	1
12855	24	1
12856	7828	1
12857	5596	1
12858	3619	1
12859	3284	1
12860	219	1
12861	4758	1
12862	5911	1
12863	7783	1
12864	3440	1
12865	6179	1
12866	2659	1
12867	4990	1
12868	11911	1
12869	1855	1
12870	350	1
12871	6992	1
12872	2169	1
12873	4377	1
12874	558	1
12875	11343	1
12876	8694	1
12877	3243	1
12878	628	1
12879	9038	1
12880	625	1
12881	5348	1
12882	1655	1
12883	4863	1
12884	6897	1
12885	6527	1
12886	8835	1
12887	5124	1
12888	2965	1
12889	10988	1
12890	11149	1
12891	10653	1
12892	2151	1
12893	7643	1
12894	2923	1
12895	3280	1
12896	5966	1
12897	2164	1
12898	3917	1
12899	1909	1
12900	55	1
12901	137	1
12902	881	1
12903	1778	1
12904	975	1
12905	4087	1
12906	3355	1
12907	9079	1
12908	3063	1
12909	6581	1
12910	10077	1
12911	2983	1
12912	2311	1
12913	6350	1
12914	9244	1
12915	8537	1
12916	7034	1
12917	659	1
12918	148	1
12919	7545	1
12920	7293	1
12921	2706	1
12922	1275	1
12923	3774	1
12924	1593	1
12925	479	1
12926	331	1
12927	1523	1
12928	5921	1
12929	2691	1
12930	8605	1
12931	2444	1
12932	24	1
12933	2177	1
12934	2585	1
12935	260	1
12936	1090	1
12937	3770	1
12938	467	1
12939	5611	1
12940	2533	1
12941	331	1
12942	3109	1
12943	1877	1
12944	700	1
12945	3917	1
12946	10186	1
12947	577	1
12948	9268	1
12949	8996	1
12950	7247	1
12951	659	1
12952	1961	1
12953	525	1
12954	4734	1
12955	3027	1
12956	3176	1
12957	5939	1
12958	2190	1
12959	1921	1
12960	7643	1
12961	2780	1
12962	1432	1
12963	7579	1
12964	2118	1
12965	151	1
12966	6688	1
12967	317	1
12968	1641	1
12969	7074	1
12970	1063	1
12971	1020	1
12972	72	1
12973	6524	1
12974	1635	1
12975	2680	1
12976	8954	1
12977	8889	1
12978	10641	1
12979	1788	1
12980	10418	1
12981	4350	1
12982	5449	1
12983	4636	1
12984	11460	1
12985	6257	1
12986	8315	1
12987	11129	1
12988	422	1
12989	3582	1
12990	3968	1
12991	240	1
12992	43	1
12993	3851	1
12994	11099	1
12995	6044	1
12996	2505	1
12997	6075	1
12998	1563	1
12999	5944	1
13000	2378	1
13001	355	1
13002	22	1
13003	3770	1
13004	809	1
13005	8079	1
13006	5676	1
13007	4145	1
13008	2236	1
13009	3799	1
13010	213	1
13011	2024	1
13012	7506	1
13013	6137	1
13014	7042	1
13015	4302	1
13016	3866	1
13017	1449	1
13018	588	1
13019	9107	1
13020	4638	1
13021	4110	1
13022	733	1
13023	6397	1
13024	524	1
13025	11661	1
13026	683	1
13027	2079	1
13028	7832	1
13029	4950	1
13030	3434	1
13031	514	1
13032	3385	1
13033	4820	1
13034	4486	1
13035	1926	1
13036	1065	1
13037	31	1
13038	2698	1
13039	3745	1
13040	3176	1
13041	11689	1
13042	2761	1
13043	2156	1
13044	845	1
13045	8304	1
13046	6750	1
13047	8477	1
13048	5020	1
13049	1622	1
13050	2258	1
13051	7008	1
13052	10672	1
13053	4643	1
13054	1877	1
13055	11817	1
13056	6145	1
13057	5881	1
13058	4578	1
13059	843	1
13060	4087	1
13061	1712	1
13062	5797	1
13063	1886	1
13064	1498	1
13065	5646	1
13066	8	1
13067	24	1
13068	7757	1
13069	7041	1
13070	9967	1
13071	3688	1
13072	9607	1
13073	4813	1
13074	4783	1
13075	6997	1
13076	750	1
13077	4225	1
13078	1370	1
13079	923	1
13080	1921	1
13081	4933	1
13082	1850	1
13083	830	1
13084	3627	1
13085	3176	1
13086	2874	1
13087	4283	1
13088	34	1
13089	335	1
13090	1970	1
13091	3083	1
13092	584	1
13093	9435	1
13094	250	1
13095	4128	1
13096	2667	1
13097	1017	1
13098	339	1
13099	830	1
13100	4142	1
13101	5839	1
13102	3881	1
13103	314	1
13104	3216	1
13105	2587	1
13106	3080	1
13107	10872	1
13108	1145	1
13109	1087	1
13110	11229	1
13111	764	1
13112	1444	1
13113	5034	1
13114	3385	1
13115	3220	1
13116	987	1
13117	3569	1
13118	7426	1
13119	5319	1
13120	4921	1
13121	11067	1
13122	2904	1
13123	9456	1
13124	7295	1
13125	9828	1
13126	7320	1
13127	610	1
13128	4904	1
13129	1199	1
13130	3260	1
13131	1367	1
13132	11451	1
13133	9201	1
13134	754	1
13135	10138	1
13136	4262	1
13137	9400	1
13138	3677	1
13139	193	1
13140	183	1
13141	7597	1
13142	5533	1
13143	3049	1
13144	5554	1
13145	6186	1
13146	2950	1
13147	8943	1
13148	9071	1
13149	2965	1
13150	3355	1
13151	9836	1
13152	8145	1
13153	3079	1
13154	10386	1
13155	2374	1
13156	2434	1
13157	8538	1
13158	10394	1
13159	9455	1
13160	469	1
13161	3073	1
13162	6450	1
13163	1037	1
13164	3678	1
13165	7399	1
13166	3706	1
13167	1167	1
13168	11982	1
13169	331	1
13170	12041	1
13171	1265	1
13172	1443	1
13173	6387	1
13174	3469	1
13175	3872	1
13176	1425	1
13177	1558	1
13178	10932	1
13179	1915	1
13180	7954	1
13181	330	1
13182	868	1
13183	9747	1
13184	481	1
13185	4443	1
13186	7027	1
13187	10079	1
13188	2330	1
13189	8449	1
13190	10873	1
13191	4799	1
13192	6313	1
13193	1170	1
13194	4447	1
13195	3870	1
13196	2083	1
13197	6640	1
13198	3958	1
13199	1914	1
13200	2070	1
13201	9485	1
13202	40	1
13203	1803	1
13204	3959	1
13205	512	1
13206	11119	1
13207	8900	1
13208	176	1
13209	1720	1
13210	11604	1
13211	985	1
13212	3103	1
13213	8275	1
13214	3282	1
13215	11529	1
13216	3736	1
13217	985	1
13218	1506	1
13219	1366	1
13220	4341	1
13221	6359	1
13222	2509	1
13223	11032	1
13224	2858	1
13225	1072	1
13226	1158	1
13227	1310	1
13228	79	1
13229	1111	1
13230	1998	1
13231	495	1
13232	5423	1
13233	597	1
13234	1951	1
13235	114	1
13236	740	1
13237	5864	1
13238	1294	1
13239	518	1
13240	4146	1
13241	2447	1
13242	3422	1
13243	5203	1
13244	2066	1
13245	6405	1
13246	2449	1
13247	1186	1
13248	6088	1
13249	315	1
13250	9804	1
13251	1200	1
13252	7509	1
13253	3974	1
13254	3259	1
13255	1607	1
13256	189	1
13257	3134	1
13258	1293	1
13259	7155	1
13260	5206	1
13261	7435	1
13262	2149	1
13263	6597	1
13264	563	1
13265	10082	1
13266	1056	1
13267	11537	1
13268	4417	1
13269	6558	1
13270	5717	1
13271	3611	1
13272	5743	1
13273	2836	1
13274	75	1
13275	5186	1
13276	5515	1
13277	1590	1
13278	3970	1
13279	1498	1
13280	2312	1
13281	5444	1
13282	11894	1
13283	5548	1
13284	7174	1
13285	4065	1
13286	5048	1
13287	10454	1
13288	6824	1
13289	1798	1
13290	7194	1
13291	46	1
13292	5654	1
13293	2346	1
13294	623	1
13295	1009	1
13296	9151	1
13297	1071	1
13298	8829	1
13299	3905	1
13300	3532	1
13301	9009	1
13302	5401	1
13303	198	1
13304	3162	1
13305	4211	1
13306	9166	1
13307	3608	1
13308	2042	1
13309	3191	1
13310	3111	1
13311	11749	1
13312	3785	1
13313	1567	1
13314	5942	1
13315	31	1
13316	2291	1
13317	7480	1
13318	1052	1
13319	4356	1
13320	6240	1
13321	202	1
13322	6105	1
13323	1071	1
13324	1994	1
13325	2563	1
13326	1784	1
13327	24	1
13328	7315	1
13329	5520	1
13330	1161	1
13331	1237	1
13332	4504	1
13333	4592	1
13334	1493	1
13335	1923	1
13336	1235	1
13337	6523	1
13338	1633	1
13339	1275	1
13340	6502	1
13341	4190	1
13342	5269	1
13343	11126	1
13344	4291	1
13345	277	1
13346	3959	1
13347	5995	1
13348	10167	1
13349	7138	1
13350	2330	1
13351	10494	1
13352	4909	1
13353	8896	1
13354	2613	1
13355	1509	1
13356	5367	1
13357	3545	1
13358	11420	1
13359	1563	1
13360	3919	1
13361	2908	1
13362	56	1
13363	753	1
13364	2135	1
13365	2128	1
13366	1312	1
13367	7783	1
13368	5366	1
13369	6041	1
13370	5512	1
13371	11987	1
13372	3238	1
13373	1192	1
13374	50	1
13375	9318	1
13376	4879	1
13377	2629	1
13378	301	1
13379	2849	1
13380	1991	1
13381	4041	1
13382	1541	1
13383	6911	1
13384	899	1
13385	3677	1
13386	5007	1
13387	6185	1
13388	3893	1
13389	11038	1
13390	4762	1
13391	363	1
13392	5743	1
13393	1429	1
13394	296	1
13395	933	1
13396	49	1
13397	6251	1
13398	1551	1
13399	1056	1
13400	6331	1
13401	4063	1
13402	5379	1
13403	2496	1
13404	803	1
13405	2641	1
13406	1798	1
13407	194	1
13408	2375	1
13409	143	1
13410	516	1
13411	3749	1
13412	350	1
13413	5204	1
13414	1360	1
13415	11619	1
13416	6614	1
13417	6803	1
13418	63	1
13419	3530	1
13420	11805	1
13421	450	1
13422	2449	1
13423	1551	1
13424	5651	1
13425	6758	1
13426	34	1
13427	3007	1
13428	8059	1
13429	8286	1
13430	2646	1
13431	9073	1
13432	1056	1
13433	2284	1
13434	872	1
13435	2737	1
13436	3211	1
13437	101	1
13438	34	1
13439	7903	1
13440	3429	1
13441	3559	1
13442	2543	1
13443	9131	1
13444	4157	1
13445	4998	1
13446	4522	1
13447	3211	1
13448	4692	1
13449	3532	1
13450	8397	1
13451	683	1
13452	1869	1
13453	2083	1
13454	11277	1
13455	7781	1
13456	6167	1
13457	6216	1
13458	225	1
13459	5124	1
13460	1010	1
13461	2145	1
13462	6321	1
13463	9738	1
13464	601	1
13465	7536	1
13466	350	1
13467	1107	1
13468	4211	1
13469	4986	1
13470	5404	1
13471	6633	1
13472	1499	1
13473	6791	1
13474	2392	1
13475	189	1
13476	11394	1
13477	7536	1
13478	3060	1
13479	4296	1
13480	5407	1
13481	4747	1
13482	13	1
13483	4593	1
13484	5079	1
13485	8977	1
13486	6182	1
13487	4574	1
13488	3540	1
13489	1088	1
13490	8436	1
13491	350	1
13492	6500	1
13493	8216	1
13494	4599	1
13495	9272	1
13496	149	1
13497	418	1
13498	6425	1
13499	2275	1
13500	9200	1
13501	6726	1
13502	2741	1
13503	1663	1
13504	1538	1
13505	9550	1
13506	6866	1
13507	6946	1
13508	683	1
13509	3060	1
13510	5377	1
13511	1358	1
13512	1517	1
13513	1312	1
13514	1725	1
13515	6884	1
13516	288	1
13517	827	1
13518	465	1
13519	298	1
13520	3425	1
13521	4469	1
13522	193	1
13523	10060	1
13524	6336	1
13525	10378	1
13526	4702	1
13527	956	1
13528	10245	1
13529	467	1
13530	3120	1
13531	8758	1
13532	1393	1
13533	12075	1
13534	11593	1
13535	6087	1
13536	12064	1
13537	4486	1
13538	5337	1
13539	1704	1
13540	11011	1
13541	4914	1
13542	1607	1
13543	8606	1
13544	607	1
13545	6480	1
13546	5282	1
13547	1261	1
13548	2217	1
13549	6288	1
13550	3143	1
13551	3729	1
13552	2857	1
13553	4623	1
13554	293	1
13555	937	1
13556	4932	1
13557	1260	1
13558	3277	1
13559	6449	1
13560	4721	1
13561	6257	1
13562	7776	1
13563	2214	1
13564	3721	1
13565	8800	1
13566	996	1
13567	5104	1
13568	4389	1
13569	5614	1
13570	2170	1
13571	11582	1
13572	1905	1
13573	22	1
13574	1432	1
13575	5808	1
13576	6385	1
13577	13	1
13578	9593	1
13579	1622	1
13580	3497	1
13581	2934	1
13582	682	1
13583	10416	1
13584	9219	1
13585	5494	1
13586	3490	1
13587	8995	1
13588	10683	1
13589	8494	1
13590	6321	1
13591	10263	1
13592	9744	1
13593	3425	1
13594	5047	1
13595	648	1
13596	12075	1
13597	5668	1
13598	7786	1
13599	1161	1
13600	3236	1
13601	1161	1
13602	7678	1
13603	2714	1
13604	6959	1
13605	11887	1
13606	9550	1
13607	1120	1
13608	13	1
13609	3849	1
13610	3554	1
13611	3535	1
13612	1075	1
13613	2159	1
13614	6831	1
13615	3449	1
13616	30	1
13617	2005	1
13618	968	1
13619	9877	1
13620	9434	1
13621	585	1
13622	2618	1
13623	1437	1
13624	2870	1
13625	7951	1
13626	189	1
13627	969	1
13628	9662	1
13629	6381	1
13630	384	1
13631	8171	1
13632	4922	1
13633	3078	1
13634	11230	1
13635	535	1
13636	10372	1
13637	7617	1
13638	7938	1
13639	6499	1
13640	1792	1
13641	2529	1
13642	5936	1
13643	115	1
13644	7549	1
13645	910	1
13646	2534	1
13647	1360	1
13648	8065	1
13649	6948	1
13650	4294	1
13651	181	1
13652	1759	1
13653	7877	1
13654	10962	1
13655	7470	1
13656	9486	1
13657	4700	1
13658	7536	1
13659	2796	1
13660	514	1
13661	1071	1
13662	3286	1
13663	6991	1
13664	4243	1
13665	5255	1
13666	8256	1
13667	24	1
13668	9560	1
13669	1892	1
13670	12078	1
13671	3614	1
13672	3614	1
13673	9232	1
13674	6827	1
13675	1452	1
13676	225	1
13677	2529	1
13678	4926	1
13679	6995	1
13680	11789	1
13681	11843	1
13682	10719	1
13683	2403	1
13684	6879	1
13685	3277	1
13686	3437	1
13687	5440	1
13688	8830	1
13689	2893	1
13690	1926	1
13691	4591	1
13692	3919	1
13693	4404	1
13694	8491	1
13695	3200	1
13696	9591	1
13697	300	1
13698	826	1
13699	10584	1
13700	3768	1
13701	4673	1
13702	803	1
13703	11016	1
13704	273	1
13705	11129	1
13706	5063	1
13707	504	1
13708	1518	1
13709	6606	1
13710	12081	1
13711	8897	1
13712	321	1
13713	94	1
13714	10877	1
13715	2121	1
13716	7844	1
13717	3163	1
13718	2630	1
13719	5442	1
13720	9559	1
13721	1333	1
13722	1230	1
13723	11418	1
13724	7470	1
13725	397	1
13726	4804	1
13727	5285	1
13728	3334	1
13729	215	1
13730	1523	1
13731	2862	1
13732	1201	1
13733	7988	1
13734	588	1
13735	7402	1
13736	8835	1
13737	5902	1
13738	62	1
13739	2592	1
13740	5228	1
13741	6999	1
13742	4517	1
13743	3794	1
13744	7939	1
13745	189	1
13746	3324	1
13747	1416	1
13748	69	1
13749	49	1
13750	4063	1
13751	4690	1
13752	10087	1
13753	731	1
13754	3579	1
13755	195	1
13756	2022	1
13757	5307	1
13758	4447	1
13759	11414	1
13760	872	1
13761	10712	1
13762	275	1
13763	8317	1
13764	1519	1
13765	3414	1
13766	3828	1
13767	474	1
13768	199	1
13769	788	1
13770	2210	1
13771	22	1
13772	8196	1
13773	4741	1
13774	8955	1
13775	952	1
13776	4022	1
13777	1160	1
13778	597	1
13779	6154	1
13780	8119	1
13781	80	1
13782	4244	1
13783	610	1
13784	667	1
13785	5498	1
13786	1607	1
13787	4087	1
13788	5359	1
13789	213	1
13790	26	1
13791	5838	1
13792	3706	1
13793	8059	1
13794	204	1
13795	2945	1
13796	2965	1
13797	3358	1
13798	1630	1
13799	1954	1
13800	8096	1
13801	2792	1
13802	3769	1
13803	1468	1
13804	7056	1
13805	617	1
13806	8788	1
13807	1402	1
13808	2165	1
13809	5652	1
13810	151	1
13811	11788	1
13812	7020	1
13813	1563	1
13814	6740	1
13815	1228	1
13816	4130	1
13817	2228	1
13818	5026	1
13819	6054	1
13820	5926	1
13821	10587	1
13822	7856	1
13823	6232	1
13824	388	1
13825	660	1
13826	1827	1
13827	3571	1
13828	9822	1
13829	4346	1
13830	10306	1
13831	1757	1
13832	552	1
13833	6960	1
13834	4294	1
13835	6192	1
13836	9384	1
13837	3744	1
13838	3592	1
13839	2337	1
13840	11171	1
13841	12066	1
13842	5781	1
13843	6316	1
13844	1243	1
13845	5872	1
13846	9574	1
13847	194	1
13848	5806	1
13849	4519	1
13850	4458	1
13851	58	1
13852	5356	1
13853	7471	1
13854	50	1
13855	341	1
13856	1201	1
13857	7157	1
13858	11398	1
13859	226	1
13860	9972	1
13861	683	1
13862	4743	1
13863	10789	1
13864	192	1
13865	4482	1
13866	2170	1
13867	11835	1
13868	582	1
13869	2732	1
13870	2068	1
13871	6450	1
13872	118	1
13873	561	1
13874	580	1
13875	1768	1
13876	3622	1
13877	5802	1
13878	785	1
13879	3949	1
13880	11555	1
13881	1269	1
13882	895	1
13883	5356	1
13884	2874	1
13885	3494	1
13886	476	1
13887	8372	1
13888	2380	1
13889	1373	1
13890	7538	1
13891	7635	1
13892	1961	1
13893	769	1
13894	10940	1
13895	7798	1
13896	1277	1
13897	3721	1
13898	7011	1
13899	8632	1
13900	8994	1
13901	1206	1
13902	11809	1
13903	5454	1
13904	6342	1
13905	11781	1
13906	5700	1
13907	3425	1
13908	3906	1
13909	11038	1
13910	584	1
13911	9347	1
13912	3881	1
13913	8713	1
13914	845	1
13915	1647	1
13916	198	1
13917	591	1
13918	3720	1
13919	8376	1
13920	3840	1
13921	2801	1
13922	282	1
13923	5218	1
13924	5230	1
13925	1165	1
13926	4408	1
13927	872	1
13928	155	1
13929	1116	1
13930	9815	1
13931	10447	1
13932	1163	1
13933	8477	1
13934	6711	1
13935	8363	1
13936	4860	1
13937	1104	1
13938	3236	1
13939	696	1
13940	872	1
13941	1234	1
13942	3921	1
13943	930	1
13944	962	1
13945	513	1
13946	7673	1
13947	5913	1
13948	1499	1
13949	11820	1
13950	817	1
13951	9913	1
13952	6488	1
13953	2496	1
13954	1453	1
13955	6396	1
13956	1232	1
13957	1832	1
13958	2418	1
13959	2036	1
13960	9582	1
13961	3286	1
13962	5370	1
13963	1752	1
13964	22	1
13965	34	1
13966	435	1
13967	402	1
13968	6097	1
13969	4240	1
13970	11241	1
13971	5902	1
13972	975	1
13973	5546	1
13974	167	1
13975	10248	1
13976	9874	1
13977	11743	1
13978	844	1
13979	1312	1
13980	931	1
13981	998	1
13982	7877	1
13983	4335	1
13984	5219	1
13985	24	1
13986	325	1
13987	1223	1
13988	3407	1
13989	2872	1
13990	2276	1
13991	684	1
13992	10844	1
13993	1221	1
13994	2589	1
13995	11735	1
13996	3189	1
13997	24	1
13998	1718	1
13999	4778	1
14000	4204	1
14001	1853	1
14002	5495	1
14003	4629	1
14004	840	1
14005	7355	1
14006	3615	1
14007	2861	1
14008	7536	1
14009	2855	1
14010	1675	1
14011	34	1
14012	123	1
14013	477	1
14014	4778	1
14015	3256	1
14016	1808	1
14017	4837	1
14018	2164	1
14019	681	1
14020	5172	1
14021	3491	1
14022	1062	1
14023	2688	1
14024	870	1
14025	3268	1
14026	7877	1
14027	3609	1
14028	9301	1
14029	4676	1
14030	1235	1
14031	2983	1
14032	11851	1
14033	563	1
14034	8309	1
14035	294	1
14036	2298	1
14037	22	1
14038	5294	1
14039	5305	1
14040	7823	1
14041	10069	1
14042	1822	1
14043	3532	1
14044	9287	1
14045	7095	1
14046	6100	1
14047	2706	1
14048	693	1
14049	4346	1
14050	11084	1
14051	5709	1
14052	11270	1
14053	2469	1
14054	2012	1
14055	844	1
14056	2392	1
14057	6512	1
14058	9170	1
14059	2824	1
14060	9613	1
14061	3225	1
14062	1423	1
14063	316	1
14064	4657	1
14065	690	1
14066	1332	1
14067	11991	1
14068	26	1
14069	3134	1
14070	4197	1
14071	1305	1
14072	903	1
14073	5972	1
14074	4491	1
14075	8401	1
14076	34	1
14077	2755	1
14078	1372	1
14079	5274	1
14080	280	1
14081	5686	1
14082	5026	1
14083	457	1
14084	58	1
14085	2927	1
14086	932	1
14087	5716	1
14088	7536	1
14089	6723	1
14090	597	1
14091	9012	1
14092	2870	1
14093	4008	1
14094	11332	1
14095	189	1
14096	9198	1
14097	8664	1
14098	7165	1
14099	380	1
14100	5190	1
14101	3672	1
14102	4909	1
14103	5841	1
14104	1345	1
14105	10743	1
14106	1930	1
14107	9929	1
14108	9207	1
14109	1267	1
14110	7420	1
14111	1007	1
14112	5596	1
14113	7168	1
14114	1061	1
14115	11406	1
14116	2640	1
14117	11093	1
14118	22	1
14119	10650	1
14120	9286	1
14121	2459	1
14122	486	1
14123	645	1
14124	9104	1
14125	4626	1
14126	4615	1
14127	3941	1
14128	3815	1
14129	8295	1
14130	4511	1
14131	350	1
14132	8050	1
14133	7803	1
14134	992	1
14135	6890	1
14136	600	1
14137	1064	1
14138	240	1
14139	985	1
14140	3250	1
14141	3217	1
14142	6564	1
14143	3452	1
14144	11914	1
14145	6083	1
14146	1401	1
14147	9528	1
14148	619	1
14149	1159	1
14150	4356	1
14151	4360	1
14152	2902	1
14153	8892	1
14154	3017	1
14155	6166	1
14156	1607	1
14157	63	1
14158	2681	1
14159	8922	1
14160	103	1
14161	3745	1
14162	8796	1
14163	9957	1
14164	5074	1
14165	3107	1
14166	8343	1
14167	2558	1
14168	7876	1
14169	1060	1
14170	5184	1
14171	4941	1
14172	6931	1
14173	7550	1
14174	3944	1
14175	1266	1
14176	9409	1
14177	6437	1
14178	715	1
14179	11609	1
14180	2273	1
14181	4558	1
14182	9337	1
14183	9028	1
14184	2978	1
14185	10435	1
14186	1782	1
14187	5885	1
14188	5857	1
14189	1167	1
14190	6304	1
14191	9410	1
14192	11207	1
14193	9448	1
14194	6185	1
14195	7607	1
14196	1061	1
14197	1163	1
14198	4783	1
14199	1083	1
14200	10206	1
14201	5829	1
14202	155	1
14203	12082	1
14204	1237	1
14205	558	1
14206	9995	1
14207	10012	1
14208	2928	1
14209	594	1
14210	148	1
14211	10869	1
14212	7187	1
14213	9184	1
14214	10301	1
14215	388	1
14216	6976	1
14217	5020	1
14218	8281	1
14219	5350	1
14220	331	1
14221	7669	1
14222	3397	1
14223	2282	1
14224	1311	1
14225	6007	1
14226	8314	1
14227	4344	1
14228	169	1
14229	7512	1
14230	6140	1
14231	9574	1
14232	3597	1
14233	2751	1
14234	8254	1
14235	602	1
14236	10067	1
14237	7045	1
14238	2584	1
14239	3638	1
14240	1369	1
14241	2605	1
14242	6839	1
14243	1377	1
14244	7838	1
14245	2177	1
14246	2959	1
14247	465	1
14248	9078	1
14249	331	1
14250	5712	1
14251	3773	1
14252	4288	1
14253	843	1
14254	3125	1
14255	1275	1
14256	1433	1
14257	5303	1
14258	293	1
14259	10208	1
14260	11654	1
14261	1060	1
14262	3451	1
14263	1958	1
14264	1916	1
14265	570	1
14266	1951	1
14267	10138	1
14268	7555	1
14269	3970	1
14270	194	1
14271	356	1
14272	7960	1
14273	330	1
14274	3038	1
14275	3236	1
14276	3397	1
14277	1228	1
14278	2522	1
14279	1301	1
14280	608	1
14281	591	1
14282	2433	1
14283	281	1
14284	563	1
14285	314	1
14286	5357	1
14287	2688	1
14288	133	1
14289	3749	1
14290	6551	1
14291	10323	1
14292	2033	1
14293	4515	1
14294	8046	1
14295	3061	1
14296	3940	1
14297	3871	1
14298	6728	1
14299	5449	1
14300	4799	1
14301	8152	1
14302	3990	1
14303	745	1
14304	9215	1
14305	6502	1
14306	2278	1
14307	11389	1
14308	7699	1
14309	6234	1
14310	9892	1
14311	1178	1
14312	6179	1
14313	3352	1
14314	4346	1
14315	10302	1
14316	397	1
14317	1849	1
14318	5223	1
14319	6093	1
14320	2133	1
14321	4554	1
14322	6258	1
14323	10477	1
14324	3832	1
14325	10846	1
14326	6212	1
14327	5440	1
14328	504	1
14329	1999	1
14330	3748	1
14331	127	1
14332	53	1
14333	8589	1
14334	566	1
14335	3141	1
14336	149	1
14337	394	1
14338	7314	1
14339	3646	1
14340	6521	1
14341	5842	1
14342	11583	1
14343	6962	1
14344	6179	1
14345	7585	1
14346	2981	1
14347	1263	1
14348	8000	1
14349	8793	1
14350	6405	1
14351	786	1
14352	4454	1
14353	3716	1
14354	3491	1
14355	5885	1
14356	2518	1
14357	10617	1
14358	6983	1
14359	2642	1
14360	1790	1
14361	2506	1
14362	295	1
14363	9229	1
14364	11315	1
14365	3881	1
14366	1607	1
14367	11933	1
14368	4762	1
14369	137	1
14370	1185	1
14371	4588	1
14372	2071	1
14373	8994	1
14374	2941	1
14375	4644	1
14376	10335	1
14377	8719	1
14378	3397	1
14379	1743	1
14380	225	1
14381	3811	1
14382	9652	1
14383	6331	1
14384	10263	1
14385	507	1
14386	6549	1
14387	8181	1
14388	3881	1
14389	7597	1
14390	11209	1
14391	1856	1
14392	753	1
14393	2480	1
14394	7976	1
14395	6726	1
14396	1303	1
14397	2149	1
14398	7402	1
14399	4487	1
14400	3045	1
14401	9990	1
14402	13	1
14403	1167	1
14404	10276	1
14405	8198	1
14406	1875	1
14407	6676	1
14408	11346	1
14409	1312	1
14410	1018	1
14411	9750	1
14412	10984	1
14413	555	1
14414	2061	1
14415	5776	1
14416	9487	1
14417	9730	1
14418	1063	1
14419	4377	1
14420	11616	1
14421	6348	1
14422	4556	1
14423	8243	1
14424	833	1
14425	34	1
14426	3494	1
14427	11398	1
14428	4587	1
14429	9651	1
14430	5525	1
14431	3634	1
14432	10246	1
14433	3030	1
14434	1786	1
14435	10491	1
14436	2070	1
14437	7710	1
14438	12032	1
14439	7956	1
14440	34	1
14441	3191	1
14442	133	1
14443	9691	1
14444	4743	1
14445	3358	1
14446	4296	1
14447	9849	1
14448	2692	1
14449	6437	1
14450	9922	1
14451	8077	1
14452	4111	1
14453	10387	1
14454	5185	1
14455	11324	1
14456	2478	1
14457	6144	1
14458	2002	1
14459	3455	1
14460	10627	1
14461	6852	1
14462	4229	1
14463	126	1
14464	10840	1
14465	7047	1
14466	733	1
14467	7960	1
14468	2983	1
14469	517	1
14470	8038	1
14471	4167	1
14472	1018	1
14473	7435	1
14474	4027	1
14475	1782	1
14476	932	1
14477	9019	1
14478	1224	1
14479	9442	1
14480	1178	1
14481	8938	1
14482	489	1
14483	10016	1
14484	4115	1
14485	10546	1
14486	934	1
14487	2397	1
14488	8973	1
14489	1088	1
14490	6225	1
14491	1463	1
14492	11923	1
14493	260	1
14494	554	1
14495	10763	1
14496	1243	1
14497	11295	1
14498	11669	1
14499	2044	1
14500	9104	1
14501	5191	1
14502	1126	1
14503	8053	1
14504	1961	1
14505	3358	1
14506	3291	1
14507	11745	1
14508	7151	1
14509	8915	1
14510	2248	1
14511	4	1
14512	1320	1
14513	1040	1
14514	9645	1
14515	7173	1
14516	1095	1
14517	8944	1
