uid	iid	label
13413	9607	1
13414	2529	1
13415	9868	1
13416	1910	1
13417	5522	1
13418	7002	1
13419	1719	1
13420	3176	1
13421	7582	1
13422	7819	1
13423	6427	1
13424	5095	1
13425	597	1
13426	1832	1
13427	1563	1
13428	10640	1
13429	6020	1
13430	3057	1
13431	129	1
13432	9239	1
13433	4826	1
13434	1028	1
13435	5873	1
13436	4024	1
13437	6086	1
13438	10726	1
13439	1028	1
13440	7929	1
13441	3558	1
13442	1275	1
13443	9712	1
13444	4983	1
13445	9102	1
13446	2983	1
13447	342	1
13448	8437	1
13449	3670	1
13450	8098	1
13451	31	1
13452	9876	1
13453	2983	1
13454	2630	1
13455	3824	1
13456	8583	1
13457	7934	1
13458	2179	1
13459	614	1
13460	1274	1
13461	3293	1
13462	1104	1
13463	3521	1
13464	5313	1
13465	5558	1
13466	189	1
13467	1512	1
13468	961	1
13469	3910	1
13470	11829	1
13471	7532	1
13472	175	1
13473	11073	1
13474	872	1
13475	3321	1
13476	11269	1
13477	1064	1
13478	3062	1
13479	9498	1
13480	3785	1
13481	4302	1
13482	3962	1
13483	753	1
13484	568	1
13485	6971	1
13486	7989	1
13487	297	1
13488	8663	1
13489	1724	1
13490	3633	1
13491	11494	1
13492	11462	1
13493	10923	1
13494	2535	1
13495	10606	1
13496	9200	1
13497	1948	1
13498	2216	1
13499	10426	1
13500	3504	1
13501	11966	1
13502	406	1
13503	2188	1
13504	3455	1
13505	1120	1
13506	10196	1
13507	2376	1
13508	10620	1
13509	3062	1
13510	723	1
13511	1353	1
13512	2048	1
13513	2482	1
13514	2478	1
13515	6885	1
13516	1086	1
13517	9347	1
13518	471	1
13519	3670	1
13520	58	1
13521	2175	1
13522	359	1
13523	9337	1
13524	2829	1
13525	10574	1
13526	2953	1
13527	2386	1
13528	8293	1
13529	4782	1
13530	4602	1
13531	6650	1
13532	289	1
13533	5105	1
13534	6846	1
13535	2087	1
13536	7385	1
13537	8515	1
13538	2497	1
13539	3049	1
13540	5775	1
13541	6971	1
13542	5389	1
13543	8757	1
13544	4565	1
13545	6001	1
13546	3438	1
13547	2194	1
13548	5898	1
13549	9403	1
13550	9067	1
13551	10656	1
13552	6449	1
13553	2404	1
13554	1713	1
13555	3687	1
13556	7312	1
13557	6548	1
13558	9901	1
13559	514	1
13560	8398	1
13561	1692	1
13562	428	1
13563	2094	1
13564	6016	1
13565	2965	1
13566	8492	1
13567	6795	1
13568	1820	1
13569	3567	1
13570	3174	1
13571	1398	1
13572	1906	1
13573	2986	1
13574	83	1
13575	11173	1
13576	5325	1
13577	49	1
13578	67	1
13579	8467	1
13580	3500	1
13581	7638	1
13582	56	1
13583	2958	1
13584	2443	1
13585	3970	1
13586	3670	1
13587	9457	1
13588	3047	1
13589	7217	1
13590	3822	1
13591	4198	1
13592	8506	1
13593	4289	1
13594	3338	1
13595	4467	1
13596	1997	1
13597	3909	1
13598	11333	1
13599	1372	1
13600	2680	1
13601	382	1
13602	683	1
13603	9476	1
13604	1570	1
13605	2188	1
13606	597	1
13607	4854	1
13608	9314	1
13609	3241	1
13610	1907	1
13611	1724	1
13612	1778	1
13613	3944	1
13614	151	1
13615	4493	1
13616	3904	1
13617	2768	1
13618	4219	1
13619	3589	1
13620	8277	1
13621	1199	1
13622	11777	1
13623	4730	1
13624	2510	1
13625	808	1
13626	4636	1
13627	6164	1
13628	872	1
13629	10784	1
13630	1063	1
13631	2744	1
13632	10980	1
13633	5218	1
13634	12051	1
13635	9256	1
13636	5741	1
13637	5700	1
13638	6175	1
13639	41	1
13640	1725	1
13641	9047	1
13642	6280	1
13643	8992	1
13644	5038	1
13645	10048	1
13646	4548	1
13647	6026	1
13648	4796	1
13649	58	1
13650	1793	1
13651	9597	1
13652	4482	1
13653	2230	1
13654	5920	1
13655	7875	1
13656	8478	1
13657	2856	1
13658	2188	1
13659	8895	1
13660	10805	1
13661	5775	1
13662	11951	1
13663	6495	1
13664	3669	1
13665	319	1
13666	8255	1
13667	570	1
13668	2429	1
13669	10026	1
13670	9477	1
13671	1223	1
13672	8040	1
13673	4669	1
13674	8759	1
13675	7534	1
13676	872	1
13677	4471	1
13678	9384	1
13679	9451	1
13680	3525	1
13681	7307	1
13682	3319	1
13683	6179	1
13684	5351	1
13685	3579	1
13686	9303	1
13687	10235	1
13688	774	1
13689	10795	1
13690	9866	1
13691	6512	1
13692	10401	1
13693	5521	1
13694	6885	1
13695	1367	1
13696	5281	1
13697	5558	1
13698	8006	1
13699	2646	1
13700	7368	1
13701	822	1
13702	644	1
13703	412	1
13704	913	1
13705	10184	1
13706	9720	1
13707	1984	1
13708	1880	1
13709	2681	1
13710	209	1
13711	4972	1
13712	3004	1
13713	6430	1
13714	9655	1
13715	634	1
13716	42	1
13717	12082	1
13718	4298	1
13719	7817	1
13720	6291	1
13721	792	1
13722	1601	1
13723	2463	1
13724	7623	1
13725	34	1
13726	6556	1
13727	3412	1
13728	9100	1
13729	2627	1
13730	8700	1
13731	3192	1
13732	9219	1
13733	6037	1
13734	1498	1
13735	9613	1
13736	1014	1
13737	3075	1
13738	4323	1
13739	4145	1
13740	3988	1
13741	3413	1
13742	192	1
13743	7956	1
13744	3595	1
13745	397	1
13746	1909	1
13747	3635	1
13748	3469	1
13749	28	1
13750	179	1
13751	767	1
13752	724	1
13753	2589	1
13754	3878	1
13755	6449	1
13756	2565	1
13757	975	1
13758	972	1
13759	5087	1
13760	1684	1
13761	3458	1
13762	1088	1
13763	11308	1
13764	5673	1
13765	3163	1
13766	438	1
13767	11812	1
13768	4632	1
13769	9488	1
13770	6198	1
13771	2269	1
13772	331	1
13773	2031	1
13774	8360	1
13775	11966	1
13776	9387	1
13777	1061	1
13778	770	1
13779	10407	1
13780	10602	1
13781	3734	1
13782	2390	1
13783	10973	1
13784	7897	1
13785	3222	1
13786	9874	1
13787	3218	1
13788	2256	1
13789	1018	1
13790	1275	1
13791	6484	1
13792	5905	1
13793	9626	1
13794	9817	1
13795	2952	1
13796	7104	1
13797	2829	1
13798	8783	1
13799	5993	1
13800	2297	1
13801	7490	1
13802	800	1
13803	685	1
13804	1499	1
13805	2930	1
13806	2533	1
13807	4399	1
13808	669	1
13809	3740	1
13810	250	1
13811	6680	1
13812	3232	1
13813	1699	1
13814	4539	1
13815	9606	1
13816	8109	1
13817	2269	1
13818	1088	1
13819	3213	1
13820	9746	1
13821	3025	1
13822	34	1
13823	2830	1
13824	394	1
13825	2449	1
13826	2104	1
13827	1065	1
13828	3276	1
13829	4531	1
13830	5750	1
13831	8528	1
13832	11223	1
13833	7538	1
13834	1199	1
13835	4529	1
13836	2418	1
13837	7489	1
13838	11396	1
13839	5198	1
13840	12081	1
13841	2132	1
13842	194	1
13843	1239	1
13844	3102	1
13845	238	1
13846	7793	1
13847	2330	1
13848	7835	1
13849	2094	1
13850	2284	1
13851	1554	1
13852	2529	1
13853	7472	1
13854	4946	1
13855	7354	1
13856	178	1
13857	7155	1
13858	1084	1
13859	11073	1
13860	9630	1
13861	2386	1
13862	10316	1
13863	11429	1
13864	5203	1
13865	8611	1
13866	2070	1
13867	1040	1
13868	280	1
13869	8420	1
13870	298	1
13871	3030	1
13872	3134	1
13873	651	1
13874	1848	1
13875	10962	1
13876	1314	1
13877	1104	1
13878	431	1
13879	10943	1
13880	4701	1
13881	3829	1
13882	855	1
13883	24	1
13884	3241	1
13885	31	1
13886	108	1
13887	6313	1
13888	2461	1
13889	1371	1
13890	4664	1
13891	2493	1
13892	934	1
13893	2070	1
13894	10941	1
13895	4704	1
13896	1095	1
13897	6016	1
13898	11595	1
13899	1653	1
13900	5560	1
13901	7583	1
13902	2587	1
13903	4850	1
13904	694	1
13905	3279	1
13906	3628	1
13907	6022	1
13908	9308	1
13909	2744	1
13910	4294	1
13911	137	1
13912	591	1
13913	2552	1
13914	2844	1
13915	8668	1
13916	1019	1
13917	2070	1
13918	2170	1
13919	10011	1
13920	930	1
13921	5350	1
13922	579	1
13923	2053	1
13924	1930	1
13925	7882	1
13926	3494	1
13927	11030	1
13928	7317	1
13929	4478	1
13930	3472	1
13931	11237	1
13932	1162	1
13933	8520	1
13934	1232	1
13935	189	1
13936	8614	1
13937	1008	1
13938	7053	1
13939	31	1
13940	1999	1
13941	3236	1
13942	5814	1
13943	5741	1
13944	9647	1
13945	2951	1
13946	11603	1
13947	8905	1
13948	1580	1
13949	2015	1
13950	5497	1
13951	243	1
13952	6001	1
13953	4876	1
13954	1758	1
13955	4469	1
13956	1088	1
13957	6479	1
13958	744	1
13959	6022	1
13960	231	1
13961	11899	1
13962	3803	1
13963	67	1
13964	1263	1
13965	1671	1
13966	1234	1
13967	350	1
13968	1427	1
13969	4039	1
13970	11857	1
13971	34	1
13972	934	1
13973	10602	1
13974	5008	1
13975	3832	1
13976	10526	1
13977	5868	1
13978	8106	1
13979	2435	1
13980	7676	1
13981	6033	1
13982	1040	1
13983	8432	1
13984	10368	1
13985	8005	1
13986	1779	1
13987	5774	1
13988	3408	1
13989	5054	1
13990	743	1
13991	1068	1
13992	5327	1
13993	1258	1
13994	6514	1
13995	5616	1
13996	3199	1
13997	1868	1
13998	3385	1
13999	199	1
14000	4852	1
14001	1423	1
14002	6000	1
14003	5138	1
14004	2259	1
14005	8177	1
14006	6864	1
14007	860	1
14008	8520	1
14009	6370	1
14010	1018	1
14011	26	1
14012	4460	1
14013	8862	1
14014	6371	1
14015	10977	1
14016	133	1
14017	635	1
14018	10205	1
14019	5829	1
14020	5299	1
14021	8477	1
14022	1063	1
14023	8693	1
14024	9169	1
14025	5022	1
14026	4032	1
14027	24	1
14028	7489	1
14029	10073	1
14030	189	1
14031	5030	1
14032	879	1
14033	3770	1
14034	1026	1
14035	4345	1
14036	3775	1
14037	350	1
14038	1651	1
14039	5161	1
14040	1630	1
14041	9980	1
14042	3036	1
14043	4288	1
14044	8283	1
14045	1346	1
14046	3750	1
14047	3428	1
14048	6065	1
14049	1158	1
14050	4852	1
14051	10393	1
14052	10184	1
14053	4224	1
14054	6211	1
14055	1088	1
14056	7343	1
14057	10568	1
14058	1453	1
14059	7585	1
14060	2375	1
14061	11373	1
14062	5461	1
14063	1088	1
14064	58	1
14065	5409	1
14066	6342	1
14067	2549	1
14068	137	1
14069	467	1
14070	102	1
14071	1371	1
14072	4590	1
14073	188	1
14074	3515	1
14075	8989	1
14076	5402	1
14077	4923	1
14078	2072	1
14079	654	1
14080	2276	1
14081	11361	1
14082	316	1
14083	4183	1
14084	8319	1
14085	10533	1
14086	9654	1
14087	11491	1
14088	8520	1
14089	9450	1
14090	1752	1
14091	4356	1
14092	4659	1
14093	4989	1
14094	3014	1
14095	25	1
14096	6088	1
14097	6871	1
14098	12086	1
14099	3687	1
14100	779	1
14101	7410	1
14102	7283	1
14103	8772	1
14104	6820	1
14105	6809	1
14106	5952	1
14107	7257	1
14108	1259	1
14109	5037	1
14110	2748	1
14111	1998	1
14112	10680	1
14113	34	1
14114	1065	1
14115	12041	1
14116	3178	1
14117	2386	1
14118	1563	1
14119	10460	1
14120	9735	1
14121	684	1
14122	8749	1
14123	1725	1
14124	3725	1
14125	6354	1
14126	2852	1
14127	444	1
14128	8573	1
14129	11566	1
14130	9562	1
14131	2377	1
14132	2830	1
14133	6051	1
14134	2948	1
14135	1137	1
14136	1107	1
14137	7472	1
14138	5947	1
14139	37	1
14140	137	1
14141	6934	1
14142	11965	1
14143	2110	1
14144	2048	1
14145	1061	1
14146	1088	1
14147	1880	1
14148	6825	1
14149	382	1
14150	2188	1
14151	11141	1
14152	1662	1
14153	193	1
14154	8048	1
14155	3745	1
14156	1008	1
14157	103	1
14158	12089	1
14159	991	1
14160	500	1
14161	9408	1
14162	7915	1
14163	1843	1
14164	6537	1
14165	1243	1
14166	8345	1
14167	2048	1
14168	10583	1
14169	1160	1
14170	1319	1
14171	301	1
14172	1120	1
14173	6165	1
14174	4669	1
14175	3621	1
14176	1348	1
14177	4399	1
14178	6167	1
14179	4210	1
14180	1227	1
14181	8422	1
14182	1088	1
14183	11915	1
14184	8467	1
14185	9311	1
14186	5453	1
14187	5020	1
14188	1054	1
14189	4009	1
14190	6143	1
14191	2821	1
14192	1222	1
14193	488	1
14194	2384	1
14195	9350	1
14196	384	1
14197	1162	1
14198	2750	1
14199	282	1
14200	7870	1
14201	1784	1
14202	9645	1
14203	6205	1
14204	11980	1
14205	3898	1
14206	205	1
14207	9659	1
14208	1069	1
14209	2067	1
14210	1922	1
14211	5494	1
14212	4140	1
14213	6066	1
14214	7155	1
14215	350	1
14216	2680	1
14217	6730	1
14218	6119	1
14219	6368	1
14220	388	1
14221	4008	1
14222	3398	1
14223	4063	1
14224	7247	1
14225	934	1
14226	1551	1
14227	4399	1
14228	8741	1
14229	6241	1
14230	8721	1
14231	875	1
14232	8927	1
14233	1413	1
14234	9761	1
14235	7958	1
14236	8936	1
14237	9936	1
14238	2583	1
14239	7215	1
14240	6067	1
14241	5529	1
14242	5057	1
14243	9626	1
14244	6619	1
14245	2511	1
14246	8290	1
14247	10423	1
14248	10522	1
14249	388	1
14250	2207	1
14251	2635	1
14252	844	1
14253	5992	1
14254	8846	1
14255	388	1
14256	1444	1
14257	1437	1
14258	3721	1
14259	1167	1
14260	7539	1
14261	6530	1
14262	5150	1
14263	1917	1
14264	3232	1
14265	2986	1
14266	5197	1
14267	962	1
14268	10631	1
14269	1428	1
14270	1621	1
14271	4734	1
14272	5325	1
14273	11861	1
14274	2261	1
14275	192	1
14276	3398	1
14277	7862	1
14278	349	1
14279	3036	1
14280	178	1
14281	297	1
14282	1556	1
14283	292	1
14284	4757	1
14285	3569	1
14286	1134	1
14287	9332	1
14288	2752	1
14289	7677	1
14290	7623	1
14291	2385	1
14292	126	1
14293	8744	1
14294	7691	1
14295	7144	1
14296	316	1
14297	8892	1
14298	2549	1
14299	1275	1
14300	9576	1
14301	10287	1
14302	6972	1
14303	8871	1
14304	4778	1
14305	4336	1
14306	5774	1
14307	7444	1
14308	8693	1
14309	11	1
14310	3545	1
14311	6152	1
14312	4476	1
14313	794	1
14314	5636	1
14315	3384	1
14316	3321	1
14317	10402	1
14318	1498	1
14319	9164	1
14320	952	1
14321	7227	1
14322	194	1
14323	5754	1
14324	1759	1
14325	471	1
14326	8017	1
14327	4538	1
14328	4221	1
14329	3411	1
14330	26	1
14331	395	1
14332	2561	1
14333	11522	1
14334	4646	1
14335	9262	1
14336	8214	1
14337	26	1
14338	1706	1
14339	3647	1
14340	11464	1
14341	10627	1
14342	4640	1
14343	11953	1
14344	260	1
14345	8344	1
14346	6198	1
14347	8327	1
14348	9770	1
14349	6376	1
14350	10353	1
14351	6004	1
14352	1868	1
14353	3679	1
14354	1200	1
14355	4346	1
14356	2682	1
14357	2752	1
14358	8159	1
14359	2640	1
14360	1725	1
14361	6631	1
14362	2182	1
14363	3949	1
14364	11461	1
14365	8497	1
14366	3176	1
14367	8884	1
14368	4932	1
14369	1444	1
14370	996	1
14371	9613	1
14372	297	1
14373	245	1
14374	1101	1
14375	1488	1
14376	2496	1
14377	7189	1
14378	1724	1
14379	10342	1
14380	6740	1
14381	4429	1
14382	6536	1
14383	11521	1
14384	4645	1
14385	2324	1
14386	7703	1
14387	4041	1
14388	2832	1
14389	9690	1
14390	597	1
14391	3644	1
14392	605	1
14393	5332	1
14394	9416	1
14395	6514	1
14396	8125	1
14397	2168	1
14398	9415	1
14399	4486	1
14400	3093	1
14401	5197	1
14402	5970	1
14403	350	1
14404	4932	1
14405	3920	1
14406	2658	1
14407	3551	1
14408	5268	1
14409	5915	1
14410	1796	1
14411	5084	1
14412	197	1
14413	8973	1
14414	9575	1
14415	10846	1
14416	331	1
14417	8686	1
14418	3803	1
14419	7999	1
14420	3849	1
14421	5205	1
14422	4447	1
14423	8722	1
14424	8771	1
14425	10031	1
14426	4931	1
14427	8111	1
14428	5303	1
14429	724	1
14430	4183	1
14431	3400	1
14432	11729	1
14433	11058	1
14434	2571	1
14435	7357	1
14436	6436	1
14437	8704	1
14438	3258	1
14439	2218	1
14440	1686	1
14441	860	1
14442	831	1
14443	1317	1
14444	2372	1
14445	2278	1
14446	7873	1
14447	11212	1
14448	4821	1
14449	1794	1
14450	2477	1
14451	8497	1
14452	382	1
14453	3655	1
14454	10407	1
14455	4522	1
14456	6515	1
14457	4574	1
14458	10992	1
14459	3480	1
14460	8805	1
14461	9912	1
14462	8217	1
14463	1507	1
14464	10371	1
14465	10302	1
14466	6726	1
14467	5784	1
14468	11511	1
14469	1636	1
14470	3832	1
14471	3238	1
14472	1181	1
14473	1470	1
14474	3273	1
14475	1120	1
14476	5662	1
14477	9017	1
14478	1202	1
14479	1274	1
14480	137	1
14481	799	1
14482	10153	1
14483	219	1
14484	9173	1
14485	6522	1
14486	10804	1
14487	23	1
14488	2526	1
14489	3634	1
14490	821	1
14491	2989	1
14492	230	1
14493	908	1
14494	9123	1
14495	2134	1
14496	7229	1
14497	11320	1
14498	2586	1
14499	1672	1
14500	9529	1
14501	4974	1
14502	10699	1
14503	7679	1
14504	7067	1
14505	8570	1
14506	9756	1
14507	6276	1
14508	5640	1
14509	5914	1
14510	8040	1
14511	8200	1
14512	2289	1
14513	3604	1
14514	7068	1
14515	260	1
14516	8999	1
14517	11958	1
14518	7258	1
14519	6994	1
14520	1432	1
14521	11817	1
14522	10408	1
14523	3458	1
14524	3548	1
14525	9230	1
14526	2107	1
14527	11956	1
14528	9663	1
14529	167	1
14530	1065	1
14531	5273	1
14532	4657	1
14533	1028	1
14534	1425	1
14535	5363	1
14536	6377	1
14537	1270	1
14538	812	1
14539	8810	1
14540	3014	1
14541	1161	1
14542	2886	1
14543	1869	1
14544	8102	1
14545	9600	1
14546	2179	1
14547	7034	1
14548	6016	1
14549	5104	1
14550	3581	1
14551	550	1
14552	5917	1
14553	703	1
14554	1143	1
14555	2953	1
14556	133	1
14557	1896	1
14558	3256	1
14559	5394	1
14560	2289	1
14561	2487	1
14562	2370	1
14563	1970	1
14564	6723	1
14565	6881	1
14566	693	1
14567	67	1
14568	10329	1
14569	2778	1
14570	593	1
14571	582	1
14572	4759	1
14573	6991	1
14574	1164	1
14575	2106	1
14576	3881	1
14577	8840	1
14578	1065	1
14579	5628	1
14580	1713	1
14581	1088	1
14582	1104	1
14583	2643	1
14584	4074	1
14585	3094	1
14586	6723	1
14587	6449	1
14588	8283	1
14589	9219	1
14590	783	1
14591	8477	1
14592	6524	1
14593	3933	1
14594	3778	1
14595	9007	1
14596	3589	1
14597	8174	1
14598	2864	1
14599	5145	1
14600	384	1
14601	2529	1
14602	5645	1
14603	2774	1
14604	6442	1
14605	438	1
14606	2447	1
14607	3269	1
14608	2447	1
14609	9681	1
14610	8731	1
14611	11363	1
14612	5650	1
14613	1912	1
14614	3611	1
14615	6550	1
14616	6856	1
14617	9422	1
14618	3398	1
14619	934	1
14620	7275	1
14621	2816	1
14622	5947	1
14623	1429	1
14624	844	1
14625	7765	1
14626	9083	1
14627	2715	1
14628	2473	1
14629	2839	1
14630	3678	1
14631	7007	1
14632	10195	1
14633	1577	1
14634	6709	1
14635	1688	1
14636	295	1
14637	8676	1
14638	4425	1
14639	8520	1
14640	6232	1
14641	5030	1
14642	350	1
14643	98	1
14644	233	1
14645	8327	1
14646	195	1
14647	3560	1
14648	5181	1
14649	844	1
14650	11701	1
14651	4102	1
14652	872	1
14653	1998	1
14654	10476	1
14655	506	1
14656	3398	1
14657	844	1
14658	6177	1
14659	2087	1
14660	8015	1
14661	5098	1
14662	7959	1
14663	5389	1
14664	5936	1
14665	4605	1
14666	779	1
14667	2506	1
14668	3389	1
14669	2803	1
14670	170	1
14671	1956	1
14672	7905	1
14673	5076	1
14674	5266	1
14675	3711	1
14676	9191	1
14677	1578	1
14678	5025	1
14679	10461	1
14680	8059	1
14681	11270	1
14682	2534	1
14683	8156	1
14684	4221	1
14685	3540	1
14686	5137	1
14687	5719	1
14688	1371	1
14689	730	1
14690	238	1
14691	731	1
14692	4629	1
14693	397	1
14694	4592	1
14695	1232	1
14696	3930	1
14697	11866	1
14698	4119	1
14699	2144	1
14700	9202	1
14701	2453	1
14702	1321	1
14703	7548	1
14704	9115	1
14705	1835	1
14706	6961	1
14707	1105	1
14708	3882	1
14709	7937	1
14710	1645	1
14711	10811	1
14712	6911	1
14713	11471	1
14714	4646	1
14715	3511	1
14716	6991	1
14717	710	1
14718	2453	1
14719	1269	1
14720	2519	1
14721	552	1
14722	8549	1
14723	1088	1
14724	10527	1
14725	10923	1
14726	4574	1
14727	2297	1
14728	1794	1
14729	8954	1
14730	1875	1
14731	9009	1
14732	5984	1
14733	10138	1
14734	9818	1
14735	4666	1
14736	3063	1
14737	569	1
14738	1301	1
14739	2485	1
14740	34	1
14741	11999	1
14742	3014	1
14743	22	1
14744	4155	1
14745	6458	1
14746	1917	1
14747	3209	1
14748	4489	1
14749	5031	1
14750	11125	1
14751	4398	1
14752	3270	1
14753	11367	1
14754	3633	1
14755	1060	1
14756	75	1
14757	751	1
14758	1665	1
14759	1088	1
14760	2110	1
14761	1301	1
14762	2983	1
14763	10196	1
14764	8909	1
14765	3055	1
14766	3764	1
14767	2860	1
14768	7536	1
14769	2015	1
14770	6353	1
14771	2983	1
14772	8143	1
14773	9298	1
14774	344	1
14775	8323	1
14776	1062	1
14777	8111	1
14778	3070	1
14779	5608	1
14780	8076	1
14781	2036	1
14782	934	1
14783	7448	1
14784	7296	1
14785	3548	1
14786	2664	1
14787	3139	1
14788	21	1
14789	2979	1
14790	10704	1
14791	3821	1
14792	191	1
14793	7850	1
14794	10779	1
14795	5484	1
14796	667	1
14797	11241	1
14798	9194	1
14799	7933	1
14800	7234	1
14801	226	1
14802	4628	1
14803	3647	1
14804	807	1
14805	1061	1
14806	6665	1
14807	11367	1
14808	6426	1
14809	6313	1
14810	1683	1
14811	2553	1
14812	4277	1
14813	158	1
14814	7003	1
14815	693	1
14816	298	1
14817	6185	1
14818	115	1
14819	1425	1
14820	1570	1
14821	8738	1
14822	9433	1
14823	514	1
14824	197	1
14825	261	1
14826	6752	1
14827	7897	1
14828	1088	1
14829	7157	1
14830	2618	1
14831	5769	1
14832	12029	1
14833	8398	1
14834	11098	1
14835	679	1
14836	2829	1
14837	4356	1
14838	984	1
14839	9917	1
14840	8691	1
14841	359	1
14842	8563	1
14843	1454	1
14844	384	1
14845	785	1
14846	6088	1
14847	8230	1
14848	998	1
14849	9995	1
14850	6867	1
14851	2705	1
14852	6946	1
14853	996	1
14854	11772	1
14855	318	1
14856	2109	1
14857	5939	1
14858	2404	1
14859	5557	1
14860	6914	1
14861	1374	1
14862	6432	1
14863	1794	1
14864	364	1
14865	3183	1
14866	4385	1
14867	3783	1
14868	1957	1
14869	12014	1
14870	4356	1
14871	4932	1
14872	5479	1
14873	2129	1
14874	4438	1
14875	2714	1
14876	4047	1
14877	10825	1
14878	6047	1
14879	226	1
14880	7880	1
14881	348	1
14882	6782	1
14883	2948	1
14884	11019	1
14885	6492	1
14886	5484	1
14887	2861	1
14888	1170	1
14889	3638	1
14890	403	1
14891	1379	1
14892	1413	1
14893	5240	1
14894	1263	1
14895	3430	1
14896	1088	1
14897	2662	1
14898	3706	1
14899	3385	1
14900	3988	1
14901	11139	1
14902	1606	1
14903	858	1
14904	2760	1
14905	2237	1
14906	1649	1
14907	2741	1
14908	1812	1
14909	11284	1
14910	7473	1
14911	2453	1
14912	10855	1
14913	5972	1
14914	363	1
14915	5268	1
14916	2754	1
14917	7538	1
14918	1164	1
14919	10977	1
14920	2525	1
14921	10559	1
14922	189	1
14923	3893	1
14924	8668	1
14925	11215	1
14926	2892	1
14927	10664	1
14928	4230	1
14929	3398	1
14930	3750	1
14931	1065	1
14932	519	1
14933	6396	1
14934	50	1
14935	4659	1
14936	11301	1
14937	1841	1
14938	3916	1
14939	6167	1
14940	6144	1
14941	6384	1
14942	623	1
14943	25	1
14944	11656	1
14945	7639	1
14946	5453	1
14947	5728	1
14948	11536	1
14949	3412	1
14950	877	1
14951	3073	1
14952	4335	1
14953	4430	1
14954	5839	1
14955	4605	1
14956	4026	1
14957	9758	1
14958	3185	1
14959	10849	1
14960	12008	1
14961	5293	1
14962	2808	1
14963	6889	1
14964	2844	1
14965	2741	1
14966	2640	1
14967	10679	1
14968	1422	1
14969	6494	1
14970	3395	1
14971	1373	1
14972	2901	1
14973	11639	1
14974	4453	1
14975	2640	1
14976	5598	1
14977	10966	1
14978	1113	1
14979	5866	1
14980	4	1
14981	5097	1
14982	4477	1
14983	11524	1
14984	3078	1
14985	1943	1
14986	8789	1
14987	5977	1
14988	2849	1
14989	667	1
14990	9120	1
14991	401	1
14992	2432	1
14993	2682	1
14994	2267	1
14995	3055	1
14996	7140	1
14997	8350	1
14998	4771	1
14999	895	1
15000	197	1
15001	6523	1
15002	4000	1
15003	3749	1
15004	9443	1
15005	361	1
15006	3174	1
15007	2070	1
15008	6197	1
15009	2873	1
15010	2292	1
15011	9970	1
15012	1249	1
15013	6295	1
15014	683	1
15015	8450	1
15016	3863	1
15017	6054	1
15018	9717	1
15019	888	1
15020	2328	1
15021	4369	1
15022	1088	1
15023	49	1
15024	4846	1
15025	233	1
15026	5902	1
15027	952	1
15028	3032	1
15029	3542	1
15030	6924	1
15031	5076	1
15032	157	1
15033	1956	1
15034	5842	1
15035	3888	1
15036	6331	1
15037	249	1
15038	11398	1
15039	4792	1
15040	2070	1
15041	7203	1
15042	7662	1
15043	9142	1
15044	975	1
15045	3490	1
15046	5821	1
15047	969	1
15048	1282	1
15049	1372	1
15050	10122	1
15051	11852	1
15052	11085	1
15053	3340	1
15054	8618	1
15055	5590	1
15056	10261	1
15057	2330	1
15058	1480	1
15059	395	1
15060	781	1
15061	10077	1
15062	5020	1
15063	7412	1
15064	1263	1
15065	1869	1
15066	3554	1
15067	3431	1
15068	2060	1
15069	332	1
15070	178	1
15071	7985	1
15072	731	1
15073	6161	1
15074	3286	1
15075	9338	1
15076	11189	1
15077	3332	1
15078	3730	1
15079	8017	1
15080	1339	1
15081	3045	1
15082	674	1
15083	2048	1
15084	8477	1
15085	4673	1
15086	1407	1
15087	14	1
15088	595	1
15089	9754	1
15090	7610	1
15091	8827	1
15092	11095	1
15093	11159	1
15094	2986	1
15095	9150	1
15096	5534	1
15097	1065	1
15098	8860	1
15099	2099	1
15100	8762	1
15101	350	1
15102	1180	1
15103	4020	1
15104	8209	1
15105	2731	1
15106	1880	1
15107	4048	1
15108	4956	1
15109	1848	1
15110	8497	1
15111	2037	1
15112	10228	1
