uid	iid	label
10663	509	1
10664	405	1
10665	3310	1
10666	4250	1
10667	9906	1
10668	6392	1
10669	5219	1
10670	3869	1
10671	1160	1
10672	9983	1
10673	4231	1
10674	1438	1
10675	115	1
10676	2095	1
10677	7670	1
10678	2515	1
10679	8618	1
10680	4527	1
10681	113	1
10682	368	1
10683	5806	1
10684	1780	1
10685	549	1
10686	9772	1
10687	3673	1
10688	9745	1
10689	5606	1
10690	3183	1
10691	3337	1
10692	2277	1
10693	3992	1
10694	2085	1
10695	9433	1
10696	8358	1
10697	9703	1
10698	9251	1
10699	6812	1
10700	153	1
10701	165	1
10702	9835	1
10703	3729	1
10704	3388	1
10705	728	1
10706	3287	1
10707	2356	1
10708	2203	1
10709	1438	1
10710	2377	1
10711	374	1
10712	1277	1
10713	6996	1
10714	4746	1
10715	8330	1
10716	5964	1
10717	8118	1
10718	9507	1
10719	264	1
10720	3024	1
10721	7857	1
10722	6970	1
10723	2247	1
10724	389	1
10725	4340	1
10726	2107	1
10727	4128	1
10728	6460	1
10729	7668	1
10730	5982	1
10731	4036	1
10732	4991	1
10733	9276	1
10734	7680	1
10735	10166	1
10736	109	1
10737	8531	1
10738	8651	1
10739	9665	1
10740	5498	1
10741	2811	1
10742	654	1
10743	3368	1
10744	5037	1
10745	374	1
10746	3884	1
10747	5614	1
10748	3191	1
10749	7851	1
10750	3074	1
10751	4259	1
10752	5346	1
10753	9207	1
10754	6095	1
10755	2438	1
10756	9619	1
10757	854	1
10758	135	1
10759	870	1
10760	5319	1
10761	9175	1
10762	794	1
10763	9059	1
10764	3691	1
10765	3429	1
10766	3235	1
10767	4171	1
10768	7710	1
10769	4167	1
10770	2917	1
10771	4620	1
10772	777	1
10773	5191	1
10774	1985	1
10775	3482	1
10776	5991	1
10777	5821	1
10778	1109	1
10779	1869	1
10780	9982	1
10781	4030	1
10782	135	1
10783	2963	1
10784	4553	1
10785	3429	1
10786	5846	1
10787	2176	1
10788	5773	1
10789	263	1
10790	5303	1
10791	8381	1
10792	1787	1
10793	5532	1
10794	4110	1
10795	2589	1
10796	8660	1
10797	651	1
10798	4908	1
10799	7080	1
10800	2176	1
10801	2751	1
10802	450	1
10803	892	1
10804	9833	1
10805	773	1
10806	9446	1
10807	5601	1
10808	8772	1
10809	305	1
10810	4751	1
10811	5996	1
10812	3918	1
10813	6225	1
10814	902	1
10815	1961	1
10816	1712	1
10817	2262	1
10818	9638	1
10819	5232	1
10820	1969	1
10821	7475	1
10822	7267	1
10823	2211	1
10824	5487	1
10825	1970	1
10826	9042	1
10827	80	1
10828	7659	1
10829	6567	1
10830	8247	1
10831	4515	1
10832	859	1
10833	7509	1
10834	685	1
10835	283	1
10836	2019	1
10837	1178	1
10838	4357	1
10839	8201	1
10840	2097	1
10841	8048	1
10842	1308	1
10843	3246	1
10844	6698	1
10845	5894	1
10846	4043	1
10847	4491	1
10848	4853	1
10849	4329	1
10850	889	1
10851	4458	1
10852	1246	1
10853	1643	1
10854	1770	1
10855	5454	1
10856	2471	1
10857	2813	1
10858	5726	1
10859	8182	1
10860	5550	1
10861	2557	1
10862	2517	1
10863	603	1
10864	3953	1
10865	3071	1
10866	160	1
10867	1937	1
10868	1296	1
10869	7773	1
10870	9281	1
10871	5532	1
10872	7448	1
10873	22	1
10874	813	1
10875	1464	1
10876	7975	1
10877	7633	1
10878	803	1
10879	2661	1
10880	472	1
10881	1633	1
10882	2680	1
10883	1087	1
10884	4569	1
10885	6744	1
10886	4136	1
10887	7941	1
10888	9589	1
10889	7387	1
10890	1892	1
10891	241	1
10892	9449	1
10893	449	1
10894	549	1
10895	5705	1
10896	9399	1
10897	5650	1
10898	10199	1
10899	4129	1
10900	6502	1
10901	6274	1
10902	71	1
10903	5603	1
10904	1033	1
10905	7461	1
10906	1277	1
10907	3269	1
10908	4344	1
10909	3021	1
10910	61	1
10911	10193	1
10912	5388	1
10913	3540	1
10914	8553	1
10915	5813	1
10916	115	1
10917	3582	1
10918	3111	1
10919	1285	1
10920	10101	1
10921	5756	1
10922	10102	1
10923	895	1
10924	438	1
10925	2953	1
10926	7008	1
10927	8073	1
10928	190	1
10929	2176	1
10930	5576	1
10931	9590	1
10932	4952	1
10933	297	1
10934	2347	1
10935	100	1
10936	7077	1
10937	4569	1
10938	1208	1
10939	1	1
10940	2459	1
10941	5131	1
10942	9141	1
10943	2478	1
10944	2144	1
10945	1389	1
10946	1487	1
10947	2661	1
10948	3765	1
10949	847	1
10950	2409	1
10951	4151	1
10952	2833	1
10953	2076	1
10954	2409	1
10955	7109	1
10956	6344	1
10957	3448	1
10958	7083	1
10959	1072	1
10960	8977	1
10961	8363	1
10962	6206	1
10963	2771	1
10964	201	1
10965	1436	1
10966	3125	1
10967	109	1
10968	1245	1
10969	8685	1
10970	905	1
10971	2387	1
10972	6137	1
10973	5719	1
10974	7602	1
10975	5817	1
10976	597	1
10977	3560	1
10978	3124	1
10979	6775	1
10980	1403	1
10981	3988	1
10982	3932	1
10983	794	1
10984	3726	1
10985	9829	1
10986	6616	1
10987	8081	1
10988	5050	1
10989	3108	1
10990	8895	1
10991	3697	1
10992	6181	1
10993	8491	1
10994	1232	1
10995	8275	1
10996	717	1
10997	2359	1
10998	5649	1
10999	6023	1
11000	1572	1
11001	2396	1
11002	7669	1
11003	144	1
11004	8151	1
11005	4364	1
11006	385	1
11007	578	1
11008	731	1
11009	6208	1
11010	249	1
11011	5100	1
11012	7238	1
11013	4143	1
11014	8428	1
11015	1232	1
11016	135	1
11017	1591	1
11018	3149	1
11019	6877	1
11020	238	1
11021	7785	1
11022	4669	1
11023	177	1
11024	3113	1
11025	5144	1
11026	135	1
11027	4613	1
11028	6031	1
11029	2469	1
11030	3208	1
11031	4553	1
11032	1381	1
11033	8195	1
11034	6854	1
11035	6120	1
11036	3644	1
11037	377	1
11038	1106	1
11039	9713	1
11040	262	1
11041	8447	1
11042	832	1
11043	7004	1
11044	4530	1
11045	1288	1
11046	2425	1
11047	9246	1
11048	188	1
11049	160	1
11050	850	1
11051	280	1
11052	7713	1
11053	5745	1
11054	1515	1
11055	9309	1
11056	4112	1
11057	8070	1
11058	981	1
11059	3243	1
11060	2737	1
11061	4329	1
11062	9425	1
11063	2822	1
11064	583	1
11065	9111	1
11066	4614	1
11067	4977	1
11068	4530	1
11069	1655	1
11070	7486	1
11071	416	1
11072	3163	1
11073	5	1
11074	8080	1
11075	3907	1
11076	2060	1
11077	2691	1
11078	4608	1
11079	6490	1
11080	2425	1
11081	5443	1
11082	2109	1
11083	1232	1
11084	2963	1
11085	7897	1
11086	1254	1
11087	6068	1
11088	2756	1
11089	659	1
11090	5336	1
11091	98	1
11092	2130	1
11093	1746	1
11094	2540	1
11095	6345	1
11096	3868	1
11097	5082	1
11098	4111	1
11099	7688	1
11100	363	1
11101	8194	1
11102	794	1
11103	2011	1
11104	3879	1
11105	7658	1
11106	595	1
11107	583	1
11108	135	1
11109	5485	1
11110	2071	1
11111	7100	1
11112	6066	1
11113	440	1
11114	4581	1
11115	3133	1
11116	3065	1
11117	310	1
11118	2647	1
11119	7340	1
11120	2269	1
11121	2178	1
11122	1574	1
11123	666	1
11124	5173	1
11125	1432	1
11126	3330	1
11127	135	1
11128	6680	1
11129	5650	1
11130	9109	1
11131	2162	1
11132	8040	1
11133	859	1
11134	2544	1
11135	9362	1
11136	5872	1
11137	4579	1
11138	2501	1
11139	8182	1
11140	3163	1
11141	5539	1
11142	443	1
11143	3986	1
11144	3039	1
11145	2501	1
11146	8868	1
11147	3536	1
11148	7431	1
11149	1927	1
11150	9345	1
11151	6629	1
11152	8655	1
11153	2171	1
11154	5044	1
11155	8984	1
11156	5598	1
11157	173	1
11158	1568	1
11159	10067	1
11160	2677	1
11161	7865	1
11162	819	1
11163	5274	1
11164	3644	1
11165	7547	1
11166	983	1
11167	6795	1
11168	9053	1
11169	5874	1
11170	135	1
11171	2851	1
11172	1235	1
11173	1632	1
11174	8433	1
11175	732	1
11176	1015	1
11177	6165	1
11178	1914	1
11179	381	1
11180	2170	1
11181	8454	1
11182	4680	1
11183	2917	1
11184	613	1
11185	1	1
11186	5953	1
11187	2585	1
11188	5297	1
11189	372	1
11190	3487	1
11191	3163	1
11192	9655	1
11193	5600	1
11194	3631	1
11195	8796	1
11196	2528	1
11197	3221	1
11198	440	1
11199	631	1
11200	2608	1
11201	1389	1
11202	9544	1
11203	110	1
11204	5986	1
11205	7701	1
11206	2232	1
11207	8556	1
11208	1197	1
11209	8780	1
11210	2055	1
11211	2280	1
11212	7643	1
11213	9384	1
11214	606	1
11215	6130	1
11216	9552	1
11217	5076	1
11218	1036	1
11219	2612	1
11220	1898	1
11221	2189	1
11222	9872	1
11223	9083	1
11224	3493	1
11225	5746	1
11226	4880	1
11227	6933	1
11228	422	1
11229	10023	1
11230	6392	1
11231	5884	1
11232	2553	1
11233	2073	1
11234	396	1
11235	1109	1
11236	9541	1
11237	9126	1
11238	982	1
11239	4545	1
11240	10152	1
11241	442	1
11242	9455	1
11243	29	1
11244	7056	1
11245	1319	1
11246	258	1
11247	1109	1
11248	507	1
11249	3475	1
11250	190	1
11251	1437	1
11252	1232	1
11253	9484	1
11254	3825	1
11255	128	1
11256	252	1
11257	3961	1
11258	408	1
11259	2189	1
11260	4835	1
11261	6068	1
11262	2153	1
11263	9354	1
11264	1131	1
11265	6294	1
11266	1245	1
11267	4742	1
11268	3450	1
11269	6268	1
11270	6803	1
11271	1184	1
11272	3928	1
11273	6761	1
11274	1538	1
11275	6071	1
11276	3246	1
11277	7386	1
11278	5380	1
11279	1801	1
11280	2596	1
11281	2825	1
11282	2048	1
11283	1854	1
11284	2359	1
11285	4288	1
11286	1842	1
11287	2373	1
11288	8917	1
11289	9516	1
11290	3884	1
11291	2204	1
11292	1909	1
11293	3065	1
11294	6541	1
11295	174	1
11296	160	1
11297	1677	1
11298	1518	1
11299	1453	1
11300	576	1
11301	3781	1
11302	4880	1
11303	2025	1
11304	8076	1
11305	1232	1
11306	4422	1
11307	3094	1
11308	8821	1
11309	2858	1
11310	3459	1
11311	7865	1
11312	1617	1
11313	5170	1
11314	10005	1
11315	6491	1
11316	947	1
11317	4383	1
11318	9925	1
11319	9974	1
11320	683	1
11321	6603	1
11322	9099	1
11323	9312	1
11324	7339	1
11325	329	1
11326	3991	1
11327	1878	1
11328	313	1
11329	3329	1
11330	331	1
11331	1675	1
11332	4903	1
11333	830	1
11334	4707	1
11335	1447	1
11336	3470	1
11337	1204	1
11338	5418	1
11339	1861	1
11340	3702	1
11341	6870	1
11342	9796	1
11343	3376	1
11344	1011	1
11345	8771	1
11346	4536	1
11347	4426	1
11348	5206	1
11349	1130	1
11350	9232	1
11351	5083	1
11352	1160	1
11353	1058	1
11354	7289	1
11355	3226	1
11356	1439	1
11357	1161	1
11358	1109	1
11359	7880	1
11360	6019	1
11361	1715	1
11362	508	1
11363	764	1
11364	6335	1
11365	8864	1
11366	1024	1
11367	9120	1
11368	8330	1
11369	3410	1
11370	194	1
11371	1677	1
11372	5641	1
11373	3002	1
11374	5550	1
11375	6549	1
11376	5607	1
11377	6082	1
11378	10047	1
11379	1809	1
11380	4818	1
11381	6235	1
11382	2534	1
11383	3133	1
11384	6704	1
11385	3908	1
11386	546	1
11387	10075	1
11388	2214	1
11389	6609	1
11390	4684	1
11391	9053	1
11392	889	1
11393	6385	1
11394	9445	1
11395	7339	1
11396	10193	1
11397	1349	1
11398	3150	1
11399	4644	1
11400	8476	1
11401	3763	1
11402	1645	1
11403	5182	1
11404	172	1
11405	3753	1
11406	3110	1
11407	4218	1
11408	6931	1
11409	1776	1
11410	9509	1
11411	2823	1
11412	887	1
11413	9345	1
11414	10116	1
11415	5215	1
11416	6644	1
11417	4536	1
11418	298	1
11419	4689	1
11420	998	1
11421	3891	1
11422	3558	1
11423	2871	1
11424	9021	1
11425	1873	1
11426	968	1
11427	6881	1
11428	2817	1
11429	230	1
11430	645	1
11431	4569	1
11432	8827	1
11433	410	1
11434	2164	1
11435	6080	1
11436	4832	1
11437	160	1
11438	4895	1
11439	6882	1
11440	862	1
11441	8309	1
11442	1642	1
11443	7463	1
11444	8787	1
11445	3988	1
11446	9	1
11447	238	1
11448	1963	1
11449	10160	1
11450	736	1
11451	1193	1
11452	1535	1
11453	7718	1
11454	4553	1
11455	9965	1
11456	4275	1
11457	5101	1
11458	740	1
11459	7842	1
11460	5285	1
11461	9582	1
11462	3689	1
11463	1426	1
11464	4911	1
11465	987	1
11466	1248	1
11467	9466	1
11468	2935	1
11469	6094	1
11470	6301	1
11471	8718	1
11472	5592	1
11473	263	1
11474	2505	1
11475	988	1
11476	5749	1
11477	8689	1
11478	8025	1
11479	9678	1
11480	9276	1
11481	2433	1
11482	6595	1
11483	7835	1
11484	6060	1
11485	3184	1
11486	9718	1
11487	7751	1
11488	8489	1
11489	8191	1
11490	5295	1
11491	1232	1
11492	2260	1
11493	697	1
11494	9868	1
11495	1091	1
11496	2356	1
11497	495	1
11498	281	1
11499	3984	1
11500	2060	1
11501	7649	1
11502	3630	1
11503	1042	1
11504	4651	1
11505	8779	1
11506	1776	1
11507	173	1
11508	824	1
11509	162	1
11510	4037	1
11511	527	1
11512	7536	1
11513	9448	1
11514	613	1
11515	9906	1
11516	1827	1
11517	3253	1
11518	9461	1
11519	6515	1
11520	7815	1
11521	3825	1
11522	135	1
11523	6499	1
11524	2631	1
11525	2667	1
11526	2060	1
11527	4091	1
11528	9420	1
11529	443	1
11530	8500	1
11531	3980	1
11532	8531	1
11533	6531	1
11534	6125	1
11535	1271	1
11536	1605	1
11537	1151	1
11538	2458	1
11539	735	1
11540	410	1
11541	2193	1
11542	5255	1
11543	3854	1
11544	6968	1
11545	2034	1
11546	134	1
11547	6934	1
11548	1849	1
11549	8414	1
11550	3496	1
11551	4363	1
11552	4243	1
11553	478	1
11554	5611	1
11555	2858	1
11556	5099	1
11557	4337	1
11558	3135	1
11559	61	1
11560	9606	1
11561	8247	1
11562	3048	1
11563	194	1
11564	676	1
11565	6930	1
11566	2565	1
11567	985	1
11568	4511	1
11569	4515	1
11570	2924	1
11571	999	1
11572	8460	1
11573	1074	1
11574	6567	1
11575	683	1
11576	10096	1
11577	2471	1
11578	2404	1
11579	3857	1
11580	3828	1
11581	1434	1
11582	2921	1
11583	2661	1
11584	4874	1
11585	3018	1
11586	4264	1
11587	2716	1
11588	144	1
11589	4706	1
11590	8589	1
11591	692	1
11592	3995	1
11593	7750	1
11594	7603	1
11595	1079	1
11596	3350	1
11597	6721	1
11598	3876	1
11599	667	1
11600	6804	1
11601	2763	1
11602	8067	1
11603	6395	1
11604	1685	1
11605	5079	1
11606	6232	1
11607	2880	1
11608	3509	1
11609	6570	1
11610	2723	1
11611	2529	1
11612	2884	1
11613	6354	1
11614	3754	1
11615	1915	1
11616	3096	1
11617	2320	1
11618	6861	1
11619	8619	1
11620	4093	1
11621	5539	1
11622	1580	1
11623	552	1
11624	297	1
11625	174	1
11626	7155	1
11627	1087	1
11628	1889	1
11629	6732	1
11630	6829	1
11631	7658	1
11632	1068	1
11633	4281	1
11634	824	1
11635	5154	1
11636	990	1
11637	599	1
11638	3761	1
11639	6863	1
11640	9297	1
11641	6618	1
11642	7667	1
11643	6965	1
11644	262	1
11645	1956	1
11646	5613	1
11647	6680	1
11648	2705	1
11649	3255	1
11650	9718	1
11651	2470	1
11652	419	1
11653	294	1
11654	1177	1
11655	2606	1
11656	3065	1
11657	10083	1
11658	1330	1
11659	3176	1
11660	3961	1
11661	8630	1
11662	3668	1
11663	330	1
11664	4803	1
11665	29	1
11666	3061	1
11667	2222	1
11668	10072	1
11669	2184	1
11670	239	1
11671	3097	1
11672	3595	1
11673	4934	1
11674	1257	1
11675	7416	1
11676	7727	1
11677	443	1
11678	109	1
11679	31	1
11680	2920	1
11681	866	1
11682	3529	1
11683	4676	1
11684	4562	1
11685	4298	1
11686	7366	1
11687	957	1
11688	1756	1
11689	172	1
11690	8618	1
11691	1436	1
11692	263	1
11693	1975	1
11694	7545	1
11695	3846	1
11696	4614	1
11697	9119	1
11698	9158	1
11699	6804	1
11700	5480	1
11701	982	1
11702	3922	1
11703	61	1
11704	32	1
11705	1985	1
11706	2501	1
11707	9619	1
11708	5262	1
11709	6810	1
11710	3207	1
11711	5290	1
11712	1783	1
11713	6680	1
11714	6866	1
11715	1632	1
11716	5270	1
11717	348	1
11718	9670	1
11719	2176	1
11720	7485	1
11721	4013	1
11722	583	1
11723	2540	1
11724	9386	1
11725	7998	1
11726	6860	1
11727	4569	1
11728	4231	1
11729	2540	1
11730	3762	1
11731	907	1
11732	8401	1
11733	1204	1
11734	1477	1
11735	2042	1
11736	2215	1
11737	1113	1
11738	2060	1
11739	1911	1
11740	9909	1
11741	1983	1
11742	6392	1
11743	5004	1
11744	7633	1
11745	6090	1
11746	8016	1
11747	661	1
11748	9495	1
11749	9405	1
11750	7165	1
11751	826	1
11752	6929	1
11753	8773	1
11754	4201	1
11755	1439	1
11756	7073	1
11757	3585	1
11758	1089	1
11759	1734	1
11760	10118	1
11761	1462	1
11762	109	1
11763	483	1
11764	1694	1
11765	9088	1
11766	4883	1
11767	3753	1
11768	8331	1
11769	5772	1
11770	4099	1
11771	8620	1
11772	9623	1
11773	9991	1
11774	10140	1
11775	4949	1
11776	7828	1
11777	3060	1
11778	595	1
11779	198	1
11780	9244	1
11781	10186	1
11782	1066	1
11783	1245	1
11784	172	1
11785	1814	1
11786	9576	1
11787	5534	1
11788	1580	1
11789	10083	1
11790	8615	1
11791	7442	1
11792	8925	1
11793	1109	1
11794	110	1
11795	5459	1
11796	1053	1
11797	1894	1
11798	399	1
11799	1003	1
11800	6640	1
11801	110	1
11802	89	1
11803	5583	1
11804	6471	1
11805	9791	1
11806	10199	1
11807	4024	1
11808	4496	1
11809	1632	1
11810	1099	1
11811	1257	1
11812	5489	1
11813	5655	1
11814	299	1
11815	1387	1
11816	36	1
11817	2329	1
11818	3095	1
11819	692	1
11820	3125	1
11821	6305	1
11822	6834	1
11823	4569	1
11824	293	1
11825	5065	1
11826	1232	1
11827	6913	1
11828	7356	1
11829	794	1
11830	4741	1
11831	4654	1
11832	2716	1
11833	3016	1
11834	8422	1
11835	1329	1
11836	1862	1
11837	1130	1
11838	5038	1
11839	8331	1
11840	2189	1
11841	1915	1
11842	779	1
11843	8427	1
11844	8669	1
11845	4880	1
11846	2849	1
11847	440	1
11848	6907	1
11849	22	1
11850	685	1
11851	2661	1
11852	135	1
11853	4542	1
11854	4908	1
11855	6115	1
11856	109	1
11857	6209	1
11858	597	1
11859	3155	1
11860	5889	1
11861	4521	1
11862	6590	1
11863	1670	1
11864	3673	1
11865	7653	1
11866	2870	1
11867	692	1
11868	4645	1
11869	9136	1
11870	9666	1
11871	2262	1
11872	5765	1
11873	3448	1
11874	169	1
11875	32	1
11876	6908	1
11877	2553	1
11878	3032	1
11879	1232	1
11880	8462	1
11881	471	1
11882	4496	1
11883	5261	1
11884	4516	1
11885	808	1
11886	4408	1
11887	7356	1
11888	3640	1
11889	5075	1
11890	1655	1
11891	6559	1
11892	1984	1
11893	4484	1
11894	5214	1
11895	5948	1
11896	259	1
11897	5276	1
11898	1895	1
11899	583	1
11900	1766	1
11901	265	1
11902	1346	1
11903	5860	1
11904	1464	1
11905	4668	1
11906	10017	1
11907	661	1
11908	5879	1
11909	9494	1
11910	3446	1
11911	5394	1
11912	9198	1
11913	2825	1
11914	2106	1
11915	1254	1
11916	1135	1
11917	8789	1
11918	9886	1
11919	3246	1
11920	1077	1
11921	1091	1
11922	1337	1
11923	539	1
11924	1667	1
11925	4614	1
11926	15	1
11927	135	1
11928	8843	1
11929	5211	1
11930	859	1
11931	5474	1
11932	7132	1
11933	6672	1
11934	2628	1
11935	1088	1
11936	2168	1
11937	761	1
11938	1724	1
11939	3269	1
11940	9517	1
11941	360	1
11942	1018	1
11943	4880	1
11944	5923	1
11945	561	1
11946	3892	1
11947	7260	1
11948	3647	1
11949	2060	1
11950	24	1
11951	5791	1
11952	3585	1
11953	8559	1
11954	9968	1
11955	8362	1
11956	8086	1
11957	694	1
11958	6293	1
11959	350	1
11960	2813	1
11961	906	1
11962	6237	1
11963	2036	1
11964	8465	1
11965	4534	1
11966	1750	1
11967	7644	1
11968	7753	1
11969	2068	1
11970	9354	1
11971	204	1
11972	441	1
11973	403	1
11974	1632	1
11975	334	1
11976	3618	1
11977	40	1
11978	1318	1
11979	7752	1
11980	1178	1
11981	374	1
11982	1405	1
11983	1961	1
11984	5197	1
11985	4232	1
11986	1315	1
11987	5325	1
11988	7431	1
11989	4496	1
11990	245	1
11991	5574	1
11992	4004	1
11993	7715	1
11994	7484	1
11995	1399	1
11996	1213	1
11997	4118	1
11998	2258	1
11999	5747	1
12000	10046	1
12001	6936	1
12002	6780	1
12003	8855	1
12004	10115	1
12005	7781	1
12006	1245	1
12007	435	1
12008	4255	1
12009	2067	1
12010	9859	1
12011	9823	1
12012	135	1
12013	1963	1
12014	2716	1
12015	135	1
12016	2183	1
12017	1162	1
12018	8028	1
12019	1811	1
12020	363	1
12021	3188	1
12022	5784	1
12023	6392	1
12024	2927	1
12025	4408	1
12026	8230	1
12027	5677	1
12028	1086	1
12029	7397	1
12030	8557	1
12031	1691	1
12032	438	1
12033	9657	1
12034	1099	1
12035	834	1
12036	1104	1
12037	7462	1
12038	3191	1
12039	5063	1
12040	2749	1
12041	3369	1
12042	5217	1
12043	1150	1
12044	3654	1
12045	160	1
12046	7214	1
12047	3813	1
12048	8410	1
12049	3314	1
12050	8164	1
12051	4855	1
12052	791	1
12053	2425	1
12054	6587	1
12055	5479	1
12056	7542	1
12057	1513	1
12058	6901	1
12059	4776	1
12060	7852	1
12061	7166	1
12062	3832	1
12063	4186	1
12064	9609	1
12065	4785	1
12066	2441	1
12067	4237	1
12068	1709	1
12069	5896	1
12070	10014	1
12071	1109	1
12072	9868	1
12073	9256	1
12074	2129	1
12075	438	1
12076	1438	1
12077	4759	1
12078	7317	1
12079	8872	1
12080	3553	1
12081	10146	1
12082	147	1
12083	620	1
12084	6137	1
12085	2443	1
12086	1985	1
12087	4611	1
12088	9677	1
12089	1649	1
12090	4048	1
12091	135	1
12092	1886	1
12093	8139	1
12094	4931	1
12095	1464	1
12096	7524	1
12097	4542	1
12098	5417	1
12099	9523	1
12100	5517	1
12101	2636	1
12102	3074	1
12103	666	1
12104	2518	1
12105	1347	1
12106	6495	1
12107	8520	1
12108	2894	1
12109	4218	1
12110	17	1
12111	8796	1
12112	5049	1
12113	8120	1
12114	8494	1
12115	8361	1
12116	978	1
12117	2131	1
12118	3319	1
12119	4300	1
12120	5119	1
12121	8979	1
12122	6104	1
12123	5582	1
12124	8233	1
12125	1232	1
12126	8331	1
12127	9740	1
12128	8138	1
12129	2356	1
12130	4275	1
12131	154	1
12132	294	1
12133	8415	1
12134	836	1
12135	5480	1
12136	2709	1
12137	265	1
12138	2813	1
12139	4106	1
12140	3916	1
12141	2043	1
12142	4676	1
12143	174	1
12144	7188	1
12145	2034	1
12146	4597	1
12147	7378	1
12148	1068	1
12149	661	1
12150	4705	1
12151	990	1
12152	1675	1
12153	4586	1
12154	606	1
12155	135	1
12156	4470	1
12157	978	1
12158	1609	1
12159	7089	1
12160	2865	1
12161	135	1
12162	9978	1
12163	1771	1
12164	1979	1
12165	5452	1
12166	18	1
12167	8198	1
12168	6642	1
12169	3581	1
12170	3066	1
12171	9750	1
12172	924	1
12173	6868	1
12174	1109	1
12175	982	1
12176	6824	1
12177	6219	1
12178	8271	1
12179	369	1
12180	6034	1
12181	7411	1
12182	1414	1
12183	7336	1
12184	9186	1
12185	1111	1
12186	418	1
12187	1685	1
12188	1280	1
12189	5170	1
12190	1674	1
12191	2834	1
12192	5398	1
12193	740	1
12194	313	1
12195	4413	1
12196	765	1
12197	7790	1
12198	1421	1
12199	2813	1
12200	3116	1
12201	740	1
12202	5495	1
12203	964	1
12204	3052	1
12205	1909	1
12206	2609	1
12207	55	1
12208	1552	1
12209	1086	1
12210	7863	1
12211	8339	1
12212	2537	1
12213	6574	1
12214	8664	1
12215	5297	1
12216	6380	1
12217	9325	1
12218	2260	1
12219	10211	1
12220	8843	1
12221	2703	1
12222	3027	1
12223	5365	1
12224	372	1
12225	7385	1
12226	10156	1
12227	1298	1
12228	4328	1
12229	408	1
12230	2060	1
12231	623	1
12232	690	1
12233	472	1
12234	1503	1
12235	6028	1
12236	7895	1
12237	440	1
12238	7029	1
12239	10102	1
12240	5588	1
12241	10133	1
12242	665	1
12243	1622	1
12244	3274	1
12245	1298	1
12246	3504	1
12247	374	1
12248	9635	1
12249	7620	1
12250	3757	1
12251	10053	1
12252	6376	1
12253	597	1
12254	7039	1
12255	9733	1
12256	2524	1
12257	1766	1
12258	6277	1
12259	5555	1
12260	4408	1
12261	1253	1
12262	289	1
12263	6395	1
12264	1464	1
12265	2891	1
12266	295	1
12267	1817	1
12268	5914	1
12269	9208	1
12270	5157	1
12271	599	1
12272	6396	1
12273	4706	1
12274	4151	1
12275	10127	1
12276	4740	1
12277	1612	1
12278	4997	1
12279	5957	1
12280	9276	1
12281	253	1
12282	3825	1
12283	3325	1
12284	9882	1
12285	6971	1
12286	804	1
12287	7503	1
12288	4084	1
12289	2111	1
12290	5479	1
12291	5501	1
12292	7177	1
12293	1009	1
12294	5518	1
12295	2425	1
12296	2565	1
12297	2773	1
12298	5773	1
12299	4880	1
12300	5514	1
12301	8241	1
12302	1037	1
12303	1518	1
12304	2547	1
12305	362	1
12306	4913	1
12307	8133	1
12308	2196	1
12309	4659	1
12310	6963	1
12311	2169	1
12312	2744	1
12313	8420	1
12314	6526	1
12315	9696	1
12316	6759	1
12317	7711	1
12318	972	1
12319	2803	1
12320	9502	1
12321	2446	1
12322	10213	1
12323	7373	1
12324	9911	1
12325	1677	1
12326	1824	1
12327	8579	1
12328	3668	1
12329	1767	1
12330	6880	1
12331	6325	1
12332	7172	1
12333	52	1
12334	4670	1
12335	3018	1
12336	4775	1
12337	1706	1
12338	8984	1
12339	8691	1
12340	1109	1
12341	1012	1
12342	1006	1
12343	3068	1
12344	9516	1
12345	1622	1
12346	7586	1
12347	117	1
12348	2751	1
12349	2278	1
12350	4217	1
12351	4684	1
12352	5060	1
12353	5656	1
12354	4612	1
12355	5305	1
12356	10060	1
12357	1849	1
12358	1391	1
12359	7860	1
12360	2193	1
12361	1009	1
12362	4781	1
12363	9742	1
12364	2825	1
12365	4271	1
12366	374	1
12367	5706	1
12368	135	1
12369	3518	1
12370	1833	1
12371	1130	1
12372	808	1
12373	10173	1
12374	2661	1
12375	1915	1
12376	410	1
12377	8446	1
12378	2822	1
12379	6205	1
12380	3507	1
12381	5448	1
12382	3780	1
12383	8700	1
12384	665	1
12385	3553	1
12386	1629	1
12387	6392	1
12388	1220	1
12389	3848	1
12390	862	1
12391	2342	1
12392	5551	1
12393	1086	1
12394	2822	1
12395	1914	1
12396	90	1
12397	5338	1
12398	94	1
12399	4161	1
12400	583	1
12401	2990	1
12402	110	1
12403	2501	1
12404	432	1
12405	7348	1
12406	1836	1
12407	1979	1
12408	1100	1
12409	1691	1
12410	1437	1
12411	1285	1
12412	6131	1
12413	9936	1
12414	1063	1
12415	298	1
12416	7718	1
12417	5233	1
12418	8401	1
12419	2090	1
12420	10022	1
12421	8971	1
12422	8724	1
12423	8596	1
12424	141	1
12425	4309	1
12426	302	1
12427	1816	1
12428	1654	1
12429	4135	1
12430	7805	1
12431	3638	1
12432	3244	1
12433	1910	1
12434	3732	1
12435	1434	1
12436	3068	1
12437	5999	1
12438	3743	1
12439	3607	1
12440	7139	1
12441	7340	1
12442	9662	1
12443	70	1
12444	5120	1
12445	9449	1
12446	797	1
12447	1915	1
12448	2410	1
12449	313	1
12450	6765	1
