uid	iid	label
10190	292	1
10191	3007	1
10192	868	1
10193	114	1
10194	2546	1
10195	3216	1
10196	1786	1
10197	3672	1
10198	4483	1
10199	7079	1
10200	1595	1
10201	3673	1
10202	2948	1
10203	1157	1
10204	794	1
10205	943	1
10206	9017	1
10207	8725	1
10208	5187	1
10209	3444	1
10210	9790	1
10211	2637	1
10212	726	1
10213	3240	1
10214	2557	1
10215	1434	1
10216	7229	1
10217	2603	1
10218	1859	1
10219	1734	1
10220	408	1
10221	5557	1
10222	3585	1
10223	2021	1
10224	4722	1
10225	6869	1
10226	9780	1
10227	7384	1
10228	7707	1
10229	2439	1
10230	982	1
10231	7603	1
10232	1670	1
10233	2930	1
10234	9471	1
10235	3537	1
10236	736	1
10237	514	1
10238	10116	1
10239	1376	1
10240	6729	1
10241	8553	1
10242	4938	1
10243	8862	1
10244	6361	1
10245	3619	1
10246	794	1
10247	1901	1
10248	6199	1
10249	5286	1
10250	19	1
10251	2921	1
10252	4686	1
10253	8337	1
10254	576	1
10255	6933	1
10256	4510	1
10257	4737	1
10258	7379	1
10259	959	1
10260	5889	1
10261	313	1
10262	1008	1
10263	8414	1
10264	4182	1
10265	2609	1
10266	2798	1
10267	5419	1
10268	1437	1
10269	384	1
10270	7847	1
10271	4614	1
10272	5267	1
10273	1097	1
10274	321	1
10275	4404	1
10276	1290	1
10277	5608	1
10278	4456	1
10279	5338	1
10280	611	1
10281	7057	1
10282	7662	1
10283	4688	1
10284	975	1
10285	6404	1
10286	3186	1
10287	3982	1
10288	2338	1
10289	5135	1
10290	7645	1
10291	2355	1
10292	9107	1
10293	7960	1
10294	619	1
10295	405	1
10296	937	1
10297	1680	1
10298	932	1
10299	723	1
10300	1027	1
10301	1746	1
10302	2498	1
10303	6420	1
10304	6367	1
10305	2011	1
10306	551	1
10307	364	1
10308	3074	1
10309	4398	1
10310	8479	1
10311	2052	1
10312	122	1
10313	3509	1
10314	176	1
10315	4610	1
10316	5586	1
10317	794	1
10318	6027	1
10319	1337	1
10320	3450	1
10321	8182	1
10322	547	1
10323	1074	1
10324	2666	1
10325	1873	1
10326	1357	1
10327	5265	1
10328	1072	1
10329	4360	1
10330	1219	1
10331	1532	1
10332	277	1
10333	6042	1
10334	173	1
10335	920	1
10336	1249	1
10337	2265	1
10338	8670	1
10339	6495	1
10340	2394	1
10341	989	1
10342	5504	1
10343	9463	1
10344	374	1
10345	19	1
10346	5644	1
10347	2978	1
10348	6451	1
10349	998	1
10350	9964	1
10351	357	1
10352	4975	1
10353	9714	1
10354	6775	1
10355	173	1
10356	135	1
10357	388	1
10358	8109	1
10359	334	1
10360	391	1
10361	6239	1
10362	4149	1
10363	4041	1
10364	2387	1
10365	1868	1
10366	1552	1
10367	6095	1
10368	2384	1
10369	1128	1
10370	2953	1
10371	439	1
10372	2848	1
10373	2539	1
10374	3699	1
10375	1177	1
10376	4360	1
10377	7340	1
10378	8015	1
10379	1828	1
10380	218	1
10381	294	1
10382	6046	1
10383	1377	1
10384	5240	1
10385	5343	1
10386	621	1
10387	859	1
10388	1077	1
10389	875	1
10390	5605	1
10391	5077	1
10392	1815	1
10393	760	1
10394	172	1
10395	3553	1
10396	1925	1
10397	449	1
10398	8214	1
10399	766	1
10400	5478	1
10401	10090	1
10402	2853	1
10403	6006	1
10404	8878	1
10405	6189	1
10406	3740	1
10407	1892	1
10408	8460	1
10409	1836	1
10410	8977	1
10411	3031	1
10412	9060	1
10413	978	1
10414	225	1
10415	2485	1
10416	5275	1
10417	1580	1
10418	520	1
10419	794	1
10420	4023	1
10421	235	1
10422	683	1
10423	8043	1
10424	5748	1
10425	757	1
10426	230	1
10427	3682	1
10428	4965	1
10429	334	1
10430	255	1
10431	3097	1
10432	1595	1
10433	8644	1
10434	6656	1
10435	3097	1
10436	3072	1
10437	255	1
10438	9590	1
10439	5605	1
10440	297	1
10441	6695	1
10442	2860	1
10443	8937	1
10444	6042	1
10445	339	1
10446	7266	1
10447	534	1
10448	7328	1
10449	7713	1
10450	10148	1
10451	8499	1
10452	1675	1
10453	2995	1
10454	1922	1
10455	1072	1
10456	2487	1
10457	743	1
10458	1854	1
10459	1126	1
10460	2682	1
10461	5392	1
10462	8120	1
10463	4767	1
10464	1629	1
10465	1183	1
10466	4289	1
10467	9983	1
10468	8391	1
10469	2296	1
10470	1609	1
10471	2040	1
10472	9973	1
10473	5592	1
10474	4663	1
10475	3778	1
10476	1782	1
10477	3957	1
10478	9234	1
10479	9922	1
10480	1685	1
10481	486	1
10482	8033	1
10483	6569	1
10484	5180	1
10485	4437	1
10486	7436	1
10487	8644	1
10488	5573	1
10489	8438	1
10490	1159	1
10491	6220	1
10492	5109	1
10493	6933	1
10494	1561	1
10495	359	1
10496	6394	1
10497	2681	1
10498	2189	1
10499	4145	1
10500	6094	1
10501	3594	1
10502	1758	1
10503	6482	1
10504	3977	1
10505	7969	1
10506	4047	1
10507	854	1
10508	5211	1
10509	911	1
10510	476	1
10511	760	1
10512	6681	1
10513	9586	1
10514	4	1
10515	1370	1
10516	2129	1
10517	3854	1
10518	9683	1
10519	8034	1
10520	2928	1
10521	8645	1
10522	7428	1
10523	9547	1
10524	3028	1
10525	3243	1
10526	2135	1
10527	2406	1
10528	5832	1
10529	3917	1
10530	2734	1
10531	8875	1
10532	902	1
10533	2338	1
10534	844	1
10535	9901	1
10536	6999	1
10537	6437	1
10538	172	1
10539	7469	1
10540	3875	1
10541	3022	1
10542	1434	1
10543	4038	1
10544	9489	1
10545	207	1
10546	319	1
10547	4328	1
10548	4415	1
10549	4410	1
10550	4193	1
10551	134	1
10552	760	1
10553	6554	1
10554	1877	1
10555	9830	1
10556	2192	1
10557	5765	1
10558	8585	1
10559	1630	1
10560	849	1
10561	4828	1
10562	1868	1
10563	3237	1
10564	1112	1
10565	1940	1
10566	3973	1
10567	305	1
10568	5813	1
10569	4644	1
10570	6740	1
10571	1515	1
10572	135	1
10573	2591	1
10574	794	1
10575	4418	1
10576	5414	1
10577	5630	1
10578	1232	1
10579	2825	1
10580	2062	1
10581	1104	1
10582	1594	1
10583	8939	1
10584	4700	1
10585	4611	1
10586	738	1
10587	559	1
10588	1389	1
10589	2295	1
10590	858	1
10591	1163	1
10592	9993	1
10593	8184	1
10594	3638	1
10595	6833	1
10596	4780	1
10597	1591	1
10598	9906	1
10599	8416	1
10600	5930	1
10601	2458	1
10602	5306	1
10603	3606	1
10604	4785	1
10605	7410	1
10606	6440	1
10607	2914	1
10608	4724	1
10609	9175	1
10610	8669	1
10611	1078	1
10612	6284	1
10613	1910	1
10614	1434	1
10615	2668	1
10616	1965	1
10617	1179	1
10618	7285	1
10619	5716	1
10620	4977	1
10621	3048	1
10622	6228	1
10623	4317	1
10624	1434	1
10625	859	1
10626	3005	1
10627	1050	1
10628	737	1
10629	6242	1
10630	3303	1
10631	1670	1
10632	6048	1
10633	7368	1
10634	6819	1
10635	3505	1
10636	2957	1
10637	2630	1
10638	1107	1
10639	1158	1
10640	2968	1
10641	2394	1
10642	4815	1
10643	5203	1
10644	1654	1
10645	731	1
10646	117	1
10647	5367	1
10648	6974	1
10649	4367	1
10650	4278	1
10651	8029	1
10652	1219	1
10653	5739	1
10654	5524	1
10655	3244	1
10656	5532	1
10657	10001	1
10658	2829	1
10659	1278	1
10660	294	1
10661	7194	1
10662	3493	1
10663	716	1
10664	4564	1
10665	7208	1
10666	7981	1
10667	364	1
10668	394	1
10669	6617	1
10670	9478	1
10671	1337	1
10672	1552	1
10673	1580	1
10674	7160	1
10675	135	1
10676	5693	1
10677	135	1
10678	1653	1
10679	4215	1
10680	371	1
10681	1934	1
10682	9907	1
10683	9311	1
10684	6841	1
10685	8917	1
10686	5945	1
10687	3706	1
10688	9949	1
10689	839	1
10690	3087	1
10691	5194	1
10692	1978	1
10693	3494	1
10694	7439	1
10695	8446	1
10696	681	1
10697	5947	1
10698	1415	1
10699	2345	1
10700	7790	1
10701	313	1
10702	10108	1
10703	2949	1
10704	777	1
10705	727	1
10706	2936	1
10707	2944	1
10708	369	1
10709	6705	1
10710	313	1
10711	8747	1
10712	5779	1
10713	361	1
10714	8441	1
10715	922	1
10716	5065	1
10717	1667	1
10718	1000	1
10719	1273	1
10720	1490	1
10721	3040	1
10722	1927	1
10723	10115	1
10724	1670	1
10725	7667	1
10726	1817	1
10727	1259	1
10728	3118	1
10729	2599	1
10730	3945	1
10731	8475	1
10732	9984	1
10733	174	1
10734	6598	1
10735	6010	1
10736	6365	1
10737	10041	1
10738	736	1
10739	2013	1
10740	4034	1
10741	6599	1
10742	345	1
10743	6440	1
10744	374	1
10745	9325	1
10746	4038	1
10747	1829	1
10748	1381	1
10749	7124	1
10750	496	1
10751	578	1
10752	130	1
10753	3641	1
10754	7812	1
10755	1402	1
10756	2716	1
10757	6200	1
10758	4153	1
10759	1070	1
10760	1922	1
10761	2270	1
10762	6931	1
10763	9323	1
10764	1140	1
10765	4162	1
10766	3227	1
10767	1160	1
10768	4330	1
10769	3989	1
10770	9703	1
10771	7286	1
10772	4118	1
10773	7474	1
10774	2356	1
10775	7510	1
10776	3365	1
10777	1873	1
10778	1024	1
10779	265	1
10780	9815	1
10781	6786	1
10782	2744	1
10783	2798	1
10784	4485	1
10785	7031	1
10786	8235	1
10787	4785	1
10788	6929	1
10789	4156	1
10790	235	1
10791	50	1
10792	7745	1
10793	546	1
10794	4421	1
10795	1806	1
10796	2286	1
10797	811	1
10798	2078	1
10799	6807	1
10800	4915	1
10801	1315	1
10802	4468	1
10803	440	1
10804	6110	1
10805	5724	1
10806	4569	1
10807	644	1
10808	2060	1
10809	2355	1
10810	5260	1
10811	1638	1
10812	98	1
10813	9864	1
10814	206	1
10815	881	1
10816	916	1
10817	739	1
10818	9619	1
10819	6227	1
10820	5484	1
10821	9973	1
10822	648	1
10823	2040	1
10824	590	1
10825	4942	1
10826	1622	1
10827	3179	1
10828	6070	1
10829	603	1
10830	1907	1
10831	8691	1
10832	1645	1
10833	8098	1
10834	4404	1
10835	670	1
10836	2574	1
10837	2754	1
10838	8247	1
10839	8238	1
10840	3009	1
10841	808	1
10842	3687	1
10843	3993	1
10844	482	1
10845	313	1
10846	2808	1
10847	3293	1
10848	1895	1
10849	411	1
10850	135	1
10851	888	1
10852	265	1
10853	1898	1
10854	2803	1
10855	4737	1
10856	10022	1
10857	6678	1
10858	979	1
10859	7366	1
10860	5441	1
10861	685	1
10862	4763	1
10863	3314	1
10864	9145	1
10865	4705	1
10866	5932	1
10867	878	1
10868	7139	1
10869	2212	1
10870	5310	1
10871	6	1
10872	168	1
10873	135	1
10874	2903	1
10875	6151	1
10876	1903	1
10877	368	1
10878	1085	1
10879	694	1
10880	3072	1
10881	4194	1
10882	9032	1
10883	4690	1
10884	9815	1
10885	1791	1
10886	7759	1
10887	4085	1
10888	6942	1
10889	4521	1
10890	1251	1
10891	2769	1
10892	280	1
10893	908	1
10894	1750	1
10895	348	1
10896	2721	1
10897	1093	1
10898	9591	1
10899	5258	1
10900	1053	1
10901	1060	1
10902	2400	1
10903	902	1
10904	2813	1
10905	6833	1
10906	2515	1
10907	5981	1
10908	2510	1
10909	2272	1
10910	1415	1
10911	2992	1
10912	2443	1
10913	5773	1
10914	4358	1
10915	5556	1
10916	8044	1
10917	2117	1
10918	9052	1
10919	1003	1
10920	2487	1
10921	2099	1
10922	430	1
10923	3926	1
10924	1109	1
10925	2164	1
10926	7802	1
10927	1	1
10928	4936	1
10929	4320	1
10930	6659	1
10931	8235	1
10932	6951	1
10933	9903	1
10934	4305	1
10935	661	1
10936	10000	1
10937	135	1
10938	5912	1
10939	2118	1
10940	9398	1
10941	6680	1
10942	2835	1
10943	8769	1
10944	15	1
10945	685	1
10946	232	1
10947	3064	1
10948	612	1
10949	2387	1
10950	15	1
10951	420	1
10952	6026	1
10953	9086	1
10954	4492	1
10955	5631	1
10956	716	1
10957	8175	1
10958	6335	1
10959	1086	1
10960	6655	1
10961	5492	1
10962	6590	1
10963	1580	1
10964	2071	1
10965	5396	1
10966	9118	1
10967	1189	1
10968	685	1
10969	4722	1
10970	3675	1
10971	3790	1
10972	316	1
10973	9488	1
10974	7024	1
10975	1249	1
10976	2911	1
10977	2387	1
10978	2391	1
10979	7754	1
10980	4442	1
10981	2509	1
10982	8757	1
10983	3237	1
10984	3649	1
10985	6499	1
10986	9659	1
10987	528	1
10988	8912	1
10989	1805	1
10990	7513	1
10991	4283	1
10992	7574	1
10993	6392	1
10994	597	1
10995	9650	1
10996	2399	1
10997	7609	1
10998	5533	1
10999	8837	1
11000	2557	1
11001	1	1
11002	830	1
11003	47	1
11004	6947	1
11005	2845	1
11006	690	1
11007	3881	1
11008	1659	1
11009	3924	1
11010	281	1
11011	9198	1
11012	9438	1
11013	1400	1
11014	3277	1
11015	4552	1
11016	4247	1
11017	1670	1
11018	7593	1
11019	4787	1
11020	7509	1
11021	2959	1
11022	9669	1
11023	8185	1
11024	4259	1
11025	6659	1
11026	6860	1
11027	3445	1
11028	2627	1
11029	735	1
11030	4748	1
11031	5289	1
11032	5023	1
11033	7126	1
11034	4496	1
11035	3592	1
11036	2407	1
11037	8846	1
11038	737	1
11039	5374	1
11040	5729	1
11041	1536	1
11042	7760	1
11043	5427	1
11044	3474	1
11045	8130	1
11046	4288	1
11047	6347	1
11048	2682	1
11049	294	1
11050	2904	1
11051	3580	1
11052	6382	1
11053	8048	1
11054	360	1
11055	8241	1
11056	9855	1
11057	1310	1
11058	980	1
11059	4335	1
11060	8140	1
11061	5093	1
11062	5404	1
11063	1638	1
11064	4095	1
11065	9760	1
11066	2296	1
11067	1978	1
11068	4466	1
11069	8555	1
11070	4477	1
11071	3450	1
11072	5000	1
11073	1886	1
11074	5091	1
11075	6425	1
11076	8399	1
11077	995	1
11078	2409	1
11079	2047	1
11080	4967	1
11081	2545	1
11082	8339	1
11083	1903	1
11084	6369	1
11085	5140	1
11086	4856	1
11087	6127	1
11088	7372	1
11089	3787	1
11090	2202	1
11091	2349	1
11092	4860	1
11093	1158	1
11094	6165	1
11095	7707	1
11096	1690	1
11097	3847	1
11098	2058	1
11099	4657	1
11100	3701	1
11101	5343	1
11102	4421	1
11103	947	1
11104	697	1
11105	5898	1
11106	8870	1
11107	7238	1
11108	1794	1
11109	372	1
11110	9966	1
11111	650	1
11112	5131	1
11113	2035	1
11114	5711	1
11115	2179	1
11116	6915	1
11117	1711	1
11118	9177	1
11119	2182	1
11120	9633	1
11121	1666	1
11122	9675	1
11123	2799	1
11124	1245	1
11125	5963	1
11126	265	1
11127	7465	1
11128	18	1
11129	4102	1
11130	4676	1
11131	7033	1
11132	5405	1
11133	1436	1
11134	646	1
11135	8155	1
11136	5278	1
11137	6444	1
11138	2540	1
11139	2289	1
11140	3961	1
11141	1593	1
11142	8529	1
11143	6590	1
11144	8566	1
11145	1469	1
11146	1376	1
11147	6365	1
11148	4614	1
11149	8210	1
11150	732	1
11151	6808	1
11152	7199	1
11153	7955	1
11154	117	1
11155	21	1
11156	4703	1
11157	6361	1
11158	6377	1
11159	2294	1
11160	4311	1
11161	1169	1
11162	324	1
11163	661	1
11164	4903	1
11165	3283	1
11166	294	1
11167	3032	1
11168	2275	1
11169	9187	1
11170	1349	1
11171	3875	1
11172	5698	1
11173	857	1
11174	850	1
11175	6984	1
11176	583	1
11177	1364	1
11178	4694	1
11179	3496	1
11180	676	1
11181	2351	1
11182	1109	1
11183	4435	1
11184	7863	1
11185	794	1
11186	8376	1
11187	669	1
11188	5104	1
11189	2135	1
11190	1049	1
11191	1139	1
11192	4359	1
11193	1994	1
11194	6102	1
11195	2948	1
11196	8454	1
11197	9417	1
11198	583	1
11199	135	1
11200	2344	1
11201	8695	1
11202	9282	1
11203	7852	1
11204	1553	1
11205	5451	1
11206	7693	1
11207	372	1
11208	507	1
11209	1274	1
11210	399	1
11211	2060	1
11212	9870	1
11213	2515	1
11214	8545	1
11215	8252	1
11216	3609	1
11217	8172	1
11218	9977	1
11219	3030	1
11220	110	1
11221	8778	1
11222	2833	1
11223	4440	1
11224	4534	1
11225	1509	1
11226	1245	1
11227	563	1
11228	902	1
11229	5234	1
11230	5355	1
11231	6578	1
11232	4451	1
11233	7689	1
11234	3698	1
11235	4975	1
11236	8876	1
11237	7955	1
11238	1559	1
11239	6699	1
11240	1691	1
11241	6907	1
11242	8273	1
11243	5610	1
11244	134	1
11245	2539	1
11246	7362	1
11247	6276	1
11248	6100	1
11249	67	1
11250	385	1
11251	1434	1
11252	5697	1
11253	6335	1
11254	8255	1
11255	650	1
11256	3720	1
11257	326	1
11258	3852	1
11259	464	1
11260	871	1
11261	1342	1
11262	6027	1
11263	1752	1
11264	8508	1
11265	9365	1
11266	135	1
11267	2275	1
11268	1359	1
11269	1064	1
11270	3924	1
11271	4724	1
11272	3992	1
11273	150	1
11274	5682	1
11275	7741	1
11276	6156	1
11277	902	1
11278	5168	1
11279	2545	1
11280	7902	1
11281	655	1
11282	385	1
11283	4132	1
11284	1059	1
11285	3249	1
11286	9226	1
11287	6849	1
11288	9390	1
11289	8297	1
11290	9493	1
11291	2529	1
11292	1649	1
11293	1806	1
11294	1767	1
11295	7418	1
11296	942	1
11297	7460	1
11298	4344	1
11299	661	1
11300	4672	1
11301	9325	1
11302	2998	1
11303	8193	1
11304	1551	1
11305	3988	1
11306	3936	1
11307	7326	1
11308	6518	1
11309	3478	1
11310	6006	1
11311	2517	1
11312	1315	1
11313	2458	1
11314	135	1
11315	2471	1
11316	2611	1
11317	7656	1
11318	694	1
11319	4661	1
11320	9879	1
11321	5624	1
11322	4326	1
11323	1795	1
11324	7640	1
11325	10169	1
11326	1123	1
11327	4960	1
11328	7963	1
11329	3992	1
11330	135	1
11331	6723	1
11332	3519	1
11333	5225	1
11334	5395	1
11335	96	1
11336	2484	1
11337	1086	1
11338	3599	1
11339	8361	1
11340	5105	1
11341	9210	1
11342	7607	1
11343	10103	1
11344	1666	1
11345	1791	1
11346	1101	1
11347	882	1
11348	5067	1
11349	548	1
11350	1530	1
11351	4041	1
11352	7727	1
11353	7296	1
11354	3879	1
11355	7465	1
11356	3540	1
11357	1467	1
11358	538	1
11359	4672	1
11360	7517	1
11361	2894	1
11362	10091	1
11363	5309	1
11364	4937	1
11365	5544	1
11366	9187	1
11367	1643	1
11368	9622	1
11369	5259	1
11370	1829	1
11371	1163	1
11372	902	1
11373	708	1
11374	983	1
11375	9676	1
11376	3253	1
11377	1185	1
11378	2868	1
11379	6557	1
11380	5927	1
11381	639	1
11382	4808	1
11383	2336	1
11384	2560	1
11385	2773	1
11386	7750	1
11387	9836	1
11388	3259	1
11389	4920	1
11390	3285	1
11391	5481	1
11392	9791	1
11393	175	1
11394	15	1
11395	6464	1
11396	1354	1
11397	1132	1
11398	1715	1
11399	9289	1
11400	4117	1
11401	9859	1
11402	6581	1
11403	8458	1
11404	6403	1
11405	4443	1
11406	1037	1
11407	727	1
11408	854	1
11409	6447	1
11410	3995	1
11411	8077	1
11412	1480	1
11413	15	1
11414	1260	1
11415	8777	1
11416	6111	1
11417	1029	1
11418	3638	1
11419	1232	1
11420	7276	1
11421	9595	1
11422	7316	1
11423	2869	1
11424	654	1
11425	1253	1
11426	300	1
11427	2387	1
11428	4088	1
11429	1166	1
11430	1329	1
11431	5398	1
11432	7760	1
11433	3787	1
11434	7878	1
11435	5175	1
11436	10098	1
11437	6482	1
11438	5749	1
11439	2137	1
11440	9921	1
11441	10037	1
11442	1098	1
11443	4667	1
11444	3566	1
11445	319	1
11446	1078	1
11447	1704	1
11448	9235	1
11449	1916	1
11450	8583	1
11451	6454	1
11452	9615	1
11453	8151	1
11454	5281	1
11455	381	1
11456	4908	1
11457	1086	1
11458	1436	1
11459	1531	1
11460	7846	1
11461	7135	1
11462	3226	1
11463	7217	1
11464	4057	1
11465	174	1
11466	3551	1
11467	3480	1
11468	3948	1
11469	1497	1
11470	6854	1
11471	8395	1
11472	442	1
11473	265	1
11474	5772	1
11475	990	1
11476	6557	1
11477	275	1
11478	1670	1
11479	1687	1
11480	4536	1
11481	7804	1
11482	1649	1
11483	1204	1
11484	49	1
11485	8155	1
11486	10017	1
11487	7013	1
11488	2524	1
11489	1245	1
11490	4454	1
11491	3035	1
11492	2894	1
11493	6704	1
11494	6700	1
11495	1486	1
11496	2354	1
11497	8266	1
11498	2479	1
11499	671	1
11500	9074	1
11501	4936	1
11502	2106	1
11503	4611	1
11504	2753	1
11505	98	1
11506	2409	1
11507	1285	1
11508	7094	1
11509	5479	1
11510	8794	1
11511	5184	1
11512	8514	1
11513	2439	1
11514	2933	1
11515	2317	1
11516	2901	1
11517	4065	1
11518	2485	1
11519	7290	1
11520	6200	1
11521	3542	1
11522	57	1
11523	1455	1
11524	3727	1
11525	1934	1
11526	4421	1
11527	888	1
11528	4796	1
11529	1731	1
11530	2221	1
11531	5933	1
11532	455	1
11533	8579	1
11534	43	1
11535	2539	1
11536	6811	1
11537	10044	1
11538	3847	1
11539	5790	1
11540	8375	1
11541	8417	1
11542	382	1
11543	5231	1
11544	15	1
11545	310	1
11546	1232	1
11547	2552	1
11548	2825	1
11549	1534	1
11550	887	1
11551	3771	1
11552	1824	1
11553	8289	1
11554	5592	1
11555	7549	1
11556	8795	1
11557	4797	1
11558	10074	1
11559	707	1
11560	3992	1
11561	3193	1
11562	2825	1
11563	263	1
11564	898	1
11565	2555	1
11566	557	1
11567	7102	1
11568	1667	1
11569	5054	1
11570	494	1
11571	8476	1
11572	6185	1
11573	4261	1
11574	264	1
11575	534	1
11576	5235	1
11577	172	1
11578	8635	1
11579	859	1
11580	3351	1
11581	5348	1
11582	8654	1
11583	77	1
11584	1183	1
11585	1203	1
11586	2380	1
11587	620	1
11588	3710	1
11589	1389	1
11590	1759	1
11591	396	1
11592	4554	1
11593	644	1
11594	4964	1
11595	8783	1
11596	8715	1
11597	4178	1
11598	4797	1
11599	6574	1
11600	5691	1
11601	4427	1
11602	2111	1
11603	4401	1
11604	6891	1
11605	5409	1
11606	7509	1
11607	2325	1
11608	5861	1
11609	2515	1
11610	6370	1
11611	2825	1
11612	374	1
11613	612	1
11614	5255	1
11615	940	1
11616	3258	1
11617	2563	1
11618	3630	1
11619	1458	1
11620	666	1
11621	1643	1
11622	8695	1
11623	8931	1
11624	160	1
11625	1431	1
11626	1021	1
11627	5543	1
11628	1130	1
11629	8755	1
11630	8815	1
11631	10155	1
11632	2379	1
11633	2229	1
11634	7309	1
11635	2330	1
11636	5854	1
11637	315	1
11638	8361	1
11639	16	1
11640	5208	1
11641	1203	1
11642	204	1
11643	1086	1
11644	5452	1
11645	9447	1
11646	1646	1
11647	2665	1
11648	654	1
11649	692	1
11650	904	1
11651	9296	1
11652	3838	1
11653	8228	1
11654	908	1
11655	3753	1
11656	4443	1
11657	4348	1
11658	1113	1
11659	5745	1
11660	109	1
11661	1277	1
11662	6877	1
11663	33	1
11664	5720	1
11665	3208	1
11666	620	1
11667	982	1
11668	8429	1
11669	7785	1
11670	135	1
11671	8127	1
11672	1025	1
11673	1755	1
11674	2647	1
11675	299	1
11676	1018	1
11677	6235	1
11678	9188	1
11679	4825	1
11680	1382	1
11681	1053	1
11682	3194	1
11683	5240	1
11684	963	1
11685	1622	1
11686	1595	1
11687	4872	1
11688	8995	1
11689	2468	1
11690	3875	1
11691	5930	1
11692	8750	1
11693	10127	1
11694	4454	1
11695	2694	1
11696	4989	1
11697	8260	1
11698	109	1
11699	2060	1
11700	8175	1
11701	7116	1
11702	5065	1
11703	1243	1
11704	4860	1
11705	7878	1
11706	6594	1
11707	7768	1
11708	3148	1
11709	595	1
11710	1580	1
11711	2330	1
11712	90	1
11713	5177	1
11714	7163	1
11715	5996	1
11716	4211	1
11717	2808	1
11718	9684	1
11719	408	1
11720	4386	1
11721	1899	1
11722	374	1
11723	3856	1
11724	7182	1
11725	5697	1
11726	8984	1
11727	4279	1
11728	1442	1
11729	4763	1
11730	7557	1
11731	3341	1
11732	10177	1
11733	8992	1
11734	794	1
11735	2229	1
11736	4095	1
11737	4117	1
11738	2643	1
11739	464	1
11740	2461	1
11741	242	1
11742	707	1
11743	2278	1
11744	4111	1
11745	3674	1
11746	3701	1
11747	4862	1
11748	5980	1
11749	4228	1
11750	2189	1
11751	8492	1
11752	1673	1
11753	846	1
11754	3482	1
11755	9093	1
11756	3475	1
11757	6687	1
11758	3960	1
11759	7984	1
11760	8181	1
11761	1788	1
11762	5697	1
11763	265	1
11764	9891	1
11765	60	1
11766	1855	1
11767	7907	1
11768	3989	1
11769	6794	1
11770	410	1
11771	10126	1
11772	3997	1
11773	3974	1
11774	3612	1
11775	1500	1
11776	2172	1
11777	4582	1
11778	7987	1
11779	1384	1
11780	2208	1
11781	7026	1
11782	4484	1
11783	135	1
11784	4580	1
11785	3602	1
11786	3593	1
11787	559	1
11788	2154	1
11789	7422	1
11790	135	1
11791	3257	1
11792	193	1
11793	8827	1
11794	63	1
11795	2170	1
11796	9846	1
11797	8303	1
11798	40	1
11799	3002	1
11800	8513	1
11801	9670	1
11802	9286	1
11803	1199	1
11804	5582	1
11805	710	1
11806	7573	1
11807	809	1
11808	3778	1
11809	4807	1
11810	290	1
11811	5	1
11812	8080	1
11813	7032	1
11814	4793	1
11815	9138	1
11816	8683	1
11817	1464	1
11818	6694	1
11819	8844	1
11820	7546	1
11821	3718	1
11822	1086	1
11823	2808	1
11824	2391	1
11825	2472	1
11826	1230	1
11827	9156	1
11828	4363	1
11829	3133	1
11830	2754	1
11831	2849	1
11832	2371	1
11833	2810	1
11834	726	1
11835	7309	1
11836	5741	1
11837	243	1
11838	5444	1
11839	6798	1
11840	3558	1
11841	3621	1
11842	8208	1
11843	949	1
11844	9911	1
11845	9940	1
11846	8783	1
11847	2624	1
11848	5367	1
11849	254	1
11850	377	1
11851	1816	1
11852	5108	1
11853	6	1
11854	372	1
11855	438	1
11856	305	1
11857	9583	1
11858	1983	1
11859	9011	1
11860	6885	1
11861	478	1
11862	2852	1
11863	929	1
11864	3193	1
11865	2545	1
11866	1540	1
11867	6936	1
11868	930	1
11869	2831	1
11870	6297	1
11871	8121	1
11872	1337	1
11873	4512	1
11874	8951	1
11875	263	1
11876	3162	1
11877	4271	1
11878	385	1
11879	1486	1
11880	6875	1
11881	6741	1
11882	3425	1
11883	3856	1
11884	2338	1
11885	3200	1
11886	9921	1
11887	125	1
11888	1409	1
11889	1572	1
11890	6679	1
11891	374	1
11892	403	1
11893	1899	1
11894	1985	1
11895	6922	1
11896	1425	1
11897	135	1
11898	4442	1
11899	2135	1
11900	3992	1
11901	676	1
11902	8949	1
11903	90	1
11904	2165	1
11905	2557	1
11906	377	1
11907	974	1
11908	3709	1
11909	5951	1
11910	8063	1
11911	558	1
11912	2716	1
11913	1770	1
11914	4288	1
11915	8810	1
11916	6837	1
11917	2785	1
11918	1017	1
11919	7701	1
11920	745	1
11921	3905	1
11922	4553	1
11923	7056	1
11924	263	1
11925	1691	1
11926	4156	1
11927	6	1
11928	3204	1
11929	1671	1
11930	7242	1
11931	3047	1
11932	688	1
11933	6513	1
11934	3094	1
11935	5801	1
11936	6665	1
11937	10206	1
11938	6589	1
11939	1274	1
11940	10085	1
11941	3357	1
11942	5118	1
11943	6637	1
11944	3753	1
11945	2458	1
11946	3536	1
11947	6704	1
11948	4056	1
11949	2515	1
11950	8442	1
11951	5582	1
11952	394	1
11953	353	1
11954	9721	1
11955	10192	1
11956	9173	1
11957	2261	1
11958	565	1
11959	5021	1
11960	293	1
11961	8856	1
11962	3698	1
11963	340	1
11964	10046	1
11965	2813	1
11966	3764	1
11967	7342	1
11968	5059	1
11969	6294	1
11970	676	1
11971	3021	1
11972	5867	1
11973	1892	1
11974	3129	1
11975	6570	1
11976	10188	1
11977	398	1
11978	7964	1
11979	9895	1
11980	347	1
11981	171	1
